plan_id,handler,method,particles,time,a,b
1,smc,ds,8,0.492753267288208,12.119399735451248,24.982484312684207
1,smc,ds,8,0.4936385154724121,1.5476926740268506,12.953992094905932
1,smc,ds,16,0.9776911735534668,3.285240951142274,15.080388391257465
1,smc,ds,16,0.9662923812866212,1.692302147519366e-05,10.507838715111234
1,smc,ds,16,0.9913372993469238,68.94785991171305,84.28018301336441
1,smc,ds,16,0.9600629806518556,12.06529769556777,24.923658603213568
1,smc,ds,16,0.97294282913208,13.967683754940657,26.98491387851124
1,smc,ds,16,0.984694242477417,206.52398823528097,223.6613081863364
1,smc,ds,16,0.9598398208618164,19.000607985726287,25.89288150214924
1,smc,ds,16,0.985304594039917,22.774469316897157,29.28478472763045
1,smc,ds,16,0.9832160472869872,13.967157902486823,21.42132109716912
1,smc,ds,16,0.9837167263031006,10.979764868765042,23.74047680386092
1,smc,ds,16,0.9828970432281494,18.78721595923008,25.701963191772705
1,smc,ds,16,0.9762415885925292,121.94322198304504,138.27009358964946
1,smc,ds,16,0.9811556339263916,3.08944781445178,14.847637082270165
1,smc,ds,16,0.9560015201568604,1.807958245207279,11.282478339898224
1,smc,ds,16,0.9524867534637452,8.408108081803528,16.595196289375274
1,smc,ds,16,0.960679292678833,58.06614139171936,73.10426927242888
1,smc,ds,16,0.9701659679412842,73.82235585495962,76.48393639615504
1,smc,ds,16,0.9794180393218994,154.70611646551308,152.91145552254176
1,smc,ds,16,0.9733037948608398,3.487956039306688,15.320105981588677
1,smc,ds,16,0.9741644859313964,49.55180776352397,53.84722460606957
1,smc,ds,16,0.9724490642547609,16.525162391626253,23.684916449564252
1,smc,ds,16,0.9765522480010986,38.34683796917709,52.71097906848286
1,smc,ds,16,0.9783072471618652,0.4941654506491513,11.518506798049682
1,smc,ds,16,0.9721503257751464,19.557234499405688,32.974163912990754
1,smc,ds,16,0.9656383991241456,198.0136878609372,194.14983558695
1,smc,ds,16,0.9790472984313964,18.846932938220213,32.217534928638095
1,smc,ds,16,0.9723958969116212,15.43868975441298,22.721001170412777
1,smc,ds,16,0.9919517040252686,67.72624588410997,70.77766362773339
1,smc,ds,16,0.9747714996337892,45.0357101536373,59.653867611890576
1,smc,ds,16,0.9937081336975098,16.04052207779097,23.25452092820589
1,smc,ds,16,0.962455987930298,0.3930285966552155,10.429574321308522
1,smc,ds,16,0.9801878929138184,32.420188219658506,46.53001064553792
1,smc,ds,16,0.9765679836273192,16.305116670596757,29.500033008203975
1,smc,ds,16,0.975182294845581,18.127288904210324,31.449783244178374
1,smc,ds,16,0.9860789775848388,2.347894205529243,13.952939007310247
1,smc,ds,16,0.981088638305664,0.0449176620905932,10.397178734910304
1,smc,ds,16,0.9620518684387208,10.807516776738495,18.65869787034303
1,smc,ds,16,0.998055934906006,65.93429559576812,81.18943190738406
1,smc,ds,16,0.9686636924743652,49.09870116706016,63.85723883301008
1,smc,ds,16,0.9660906791687012,1.6438511393157236,11.168103275099131
1,smc,ds,16,0.9747154712677002,21.120058824192373,27.79441256191993
1,smc,ds,16,0.9583277702331544,53.64723992099464,68.55236870377051
1,smc,ds,16,0.981619119644165,64.56689126191212,79.78597560994812
1,smc,ds,16,0.9671213626861572,19.2892628498924,32.68884533683158
1,smc,ds,16,0.971083402633667,2.9436175449328634,14.673432234091788
1,smc,ds,16,0.9936227798461914,78.82658789223572,94.39217488934388
1,smc,ds,16,0.9762301445007324,40.2440918470324,45.24052918139969
1,smc,ds,16,0.9603548049926758,13.79561461837656,21.27029179892968
1,smc,ds,16,0.9712364673614502,39.10326184850473,53.49773307727637
1,smc,ds,16,0.9789268970489502,31.667891647452635,37.36650466670146
1,smc,ds,16,0.9504635334014891,0.3286269300967483,10.40637883609024
1,smc,ds,16,0.9794368743896484,3.3602501182494007,12.440614615687588
1,smc,ds,16,0.965662717819214,22.24502200806944,28.80729771204221
1,smc,ds,16,0.976733922958374,24.033550214615133,37.7195596683271
1,smc,ds,16,0.9658515453338624,16.70396467710588,23.84387160197981
1,smc,ds,16,0.9616754055023192,5.97006601438397,18.18182958741215
1,smc,ds,16,0.9931259155273438,0.1162405115149565,10.371084141696327
1,smc,ds,16,0.9769577980041504,12.444814856381264,20.08493115208074
1,smc,ds,16,0.975472927093506,151.48471647035328,149.85041706871493
1,smc,ds,16,0.9745721817016602,2.4486238469494506,14.075890275608115
1,smc,ds,16,0.9633288383483888,155.91750620815472,154.0628035229771
1,smc,ds,16,0.9766340255737304,0.2658439543965331,11.155232553580504
1,smc,ds,16,0.970407485961914,0.0645397049218024,10.763229638882317
1,smc,ds,16,0.9750940799713136,10.29206401791755,18.212461962847986
1,smc,ds,16,0.972576379776001,0.0010173373874824,10.488142300771212
1,smc,ds,16,0.981182336807251,0.7736484097533398,11.923922705269035
1,smc,ds,16,0.965399980545044,6.939632913544679,15.35315040896021
1,smc,ds,16,0.961198091506958,31.86860536131749,37.55001163367924
1,smc,ds,16,0.9759047031402588,42.38674000518547,47.21689969887834
1,smc,ds,16,0.978384017944336,23.81318255841824,30.22293735190185
1,smc,ds,16,0.9730093479156494,26.498136428515934,32.65570379841915
1,smc,ds,16,0.9887423515319824,26.691803672446166,32.83157995802176
1,smc,ds,16,0.957373857498169,6.173833074706508,14.713780536954484
1,smc,ds,16,0.952681303024292,41.88605593258478,46.75478452273711
1,smc,ds,16,0.9797935485839844,11.15671915545938,18.961805247357987
1,smc,ds,16,0.9525701999664308,1.5759528213780347,12.990110519383547
1,smc,ds,16,0.9887218475341796,9.822723521445544,17.80744652867584
1,smc,ds,16,0.975100040435791,0.7660290893440364,11.913221937325227
1,smc,ds,16,0.9739983081817628,53.950749792390376,68.8652968999958
1,smc,ds,16,0.9580998420715332,5.803799632428942,17.993337692590284
1,smc,ds,16,0.9713165760040284,60.36725847949064,75.4713296162553
1,smc,ds,16,0.9807741641998292,0.6869158050801101,10.567415871383565
1,smc,ds,16,0.9908363819122314,20.282637326493397,33.745758798448016
1,smc,ds,16,0.9660861492156982,14.695724212044778,27.77018031591654
1,smc,ds,16,0.9757571220397948,6.956370595423499,19.293177624069266
1,smc,ds,16,0.9664077758789062,7.447261836983419,19.84247712057101
1,smc,ds,16,0.9755747318267822,23.44050845171989,29.88613803625894
1,smc,ds,16,0.9858360290527344,6.72617509172449,15.174287776518124
1,smc,ds,16,0.9778470993041992,21.01505218116801,34.523724517404474
1,smc,ds,16,0.9796371459960938,7.61463464021726,15.921711436045168
1,smc,ds,16,0.9573020935058594,0.2479985781233293,11.124635275495912
1,smc,ds,16,0.9819414615631104,56.9474457432177,71.9527186032066
1,smc,ds,16,0.9666974544525146,0.0045206032022724,10.565356286519805
1,smc,ds,16,0.9782233238220216,89.60636166397305,91.30639615262524
1,smc,ds,16,0.9733877182006836,84.50033217048932,86.50464899715722
1,smc,ds,16,0.968003511428833,3.0492804842883268,12.20043366064244
1,smc,ds,16,0.9670195579528807,10.769240273093825,18.625512184718367
1,smc,ds,16,0.9733359813690186,3.141992430309662,12.271709162984807
1,smc,ds,16,0.975700855255127,3.225652510294347,12.336272625452064
1,smc,ds,16,0.9674117565155028,13.526190607725722,26.507806805476644
1,smc,ds,32,1.945826530456543,99.52218751448672,115.4969284702416
1,smc,ds,32,1.972750663757324,69.69472469123606,85.04571321188385
1,smc,ds,32,1.9275016784667969,15.605347821550994,22.86863374550664
1,smc,ds,32,1.940168857574463,8.58710678500372,21.109764367310945
1,smc,ds,32,1.9280571937561035,15.70938559031694,22.960837270475643
1,smc,ds,32,1.9360148906707764,3.7294140609407367,15.604113273896916
1,smc,ds,32,1.956688642501831,13.686747968364129,26.681398364802803
1,smc,ds,32,1.9519190788269043,0.1366875586046957,10.36971420604532
1,smc,ds,32,1.9368350505828855,0.6669812641834595,10.556890602837903
1,smc,ds,32,1.9287748336791992,10.700578279821212,23.43523525564712
1,smc,ds,32,1.940739393234253,9.39031228584028,21.99686381563266
1,smc,ds,32,1.9519338607788088,0.4166279916688363,10.43890459999789
1,smc,ds,32,1.9573092460632324,6.164503230688174,14.706032369780177
1,smc,ds,32,1.932117223739624,1.1581994207592046,12.447236611418662
1,smc,ds,32,1.959085464477539,43.21567815542974,57.7677319151737
1,smc,ds,32,1.945754051208496,53.77886855138579,68.68808728493225
1,smc,ds,32,1.9398314952850344,1.7057877199392582,11.211008850709382
1,smc,ds,32,1.8844859600067136,17.68190258177853,30.97400221131949
1,smc,ds,32,1.9245719909667969,91.5588776307842,107.387284011298
1,smc,ds,32,1.9406888484954836,0.1029471526381864,10.373002625979575
1,smc,ds,32,1.944889783859253,8.789712224404784,21.33395678348696
1,smc,ds,32,1.9177124500274656,0.1492706227393384,10.369662727951548
1,smc,ds,32,1.9609553813934328,3.269806281864396,15.062085199276332
1,smc,ds,32,1.9566335678100584,3.620933560175079,12.644229373719172
1,smc,ds,32,1.9326043128967283,2.1843977427048107,13.75224074021346
1,smc,ds,32,1.9390861988067627,4.162717634688749,13.073077161174371
1,smc,ds,32,1.9171583652496336,1.468337354330907,12.85215079182574
1,smc,ds,32,1.9248278141021729,3.0872482576409706,14.845015098042298
1,smc,ds,32,1.949714422225952,0.1478203813036213,10.369641322519254
1,smc,ds,32,1.9418466091156008,88.67038997699053,104.44247516499004
1,smc,ds,32,1.9131813049316408,2.426256155719459,14.048631780480296
1,smc,ds,32,1.944102764129639,1.063647314133548,12.32115693114618
1,smc,ds,32,1.9539532661437988,226.12233478996484,243.36948385898995
1,smc,ds,32,1.957731008529663,0.3355800562833617,10.408704958316028
1,smc,ds,32,1.9394567012786863,4.987796381020238,13.73820832730927
1,smc,ds,32,1.964186668395996,80.98142344962038,96.59426081924936
1,smc,ds,32,1.96822452545166,0.6453031805300102,10.545599075205937
1,smc,ds,32,1.9650392532348635,13.286481148966578,20.82268012811051
1,smc,ds,32,1.932501554489136,0.0003204377279084,10.524520874006958
1,smc,ds,32,1.9248690605163572,17.455415645251996,30.731869766731588
1,smc,ds,32,1.9480912685394287,8.949417664533721,17.057454027425294
1,smc,ds,32,1.970937728881836,0.7799285252907244,11.932730715080988
1,smc,ds,32,1.940812826156616,0.5364908901162827,11.581943893448011
1,smc,ds,32,1.895901679992676,6.036225038802896,14.59960936575982
1,smc,ds,32,1.936084747314453,0.1241765887718831,10.894882602619427
1,smc,ds,32,1.937999963760376,7.856362006555921,16.126331953004154
1,smc,ds,32,1.949079513549805,0.1708007568675953,10.985908923985594
1,smc,ds,32,1.921396255493164,1.8026999039166385,11.278779965178323
1,smc,ds,32,1.924833059310913,1.8481899883224056,13.334470287690074
1,smc,ds,32,1.9610674381256104,0.2001516933849789,10.37412059986029
1,smc,ds,32,1.9463119506835935,32.20049532851771,46.30026379188882
1,smc,ds,32,1.9331741333007808,6.146696851958087,14.691247623372451
1,smc,ds,32,1.9035265445709229,1.865483781661888,11.323074313739262
1,smc,ds,32,1.9380288124084477,19.712607433298945,26.53062625104641
1,smc,ds,32,1.9568798542022705,48.147310502199694,62.873820463673695
1,smc,ds,32,1.9450278282165527,1.0940834489357694,12.361898052431108
1,smc,ds,32,1.9110662937164309,5.078471352867931,17.166522615475955
1,smc,ds,32,1.945663928985596,4.9425371293594935,17.010667528530785
1,smc,ds,32,1.955241680145264,26.57715447350173,32.72745676750362
1,smc,ds,32,1.9408493041992188,4.523750605703212,13.362515458328463
1,smc,ds,32,1.9358820915222168,3.624257407744314,12.646837855825307
1,smc,ds,32,1.935410737991333,0.8032614886202324,11.965363417702749
1,smc,ds,32,1.9449851512908936,14.31724377232076,27.362177292721167
1,smc,ds,32,1.9401230812072756,33.17288748140152,38.74347845711095
1,smc,ds,32,1.9451923370361328,40.192375920973376,45.192866921881176
1,smc,ds,32,1.8839797973632808,58.73025761618007,73.78764001405108
1,smc,ds,32,1.9238412380218504,10.591793775510464,18.471767697266024
1,smc,ds,32,1.9628140926361084,0.6037692029372667,11.681068763950396
1,smc,ds,32,1.9281320571899412,2.8081284677494334,12.016482892755626
1,smc,ds,32,1.939635753631592,17.735790447931368,24.76282471266156
1,smc,ds,32,1.968731164932251,7.769604269364915,16.052834123616375
1,smc,ds,32,1.9539287090301516,199.85036952322616,216.9449553497824
1,smc,ds,32,1.9197120666503904,55.712256863566736,70.68062325418924
1,smc,ds,32,1.9409739971160889,0.3429058395877738,10.411205789919272
1,smc,ds,32,1.9204192161560056,8.126517413502472e-05,10.517672843882435
1,smc,ds,32,1.9305224418640137,7.890543942004624,16.15530710248368
1,smc,ds,32,1.9495322704315183,0.5089059867426271,10.47882198170723
1,smc,ds,32,1.9315438270568848,25.84121319870003,39.626333331111645
1,smc,ds,32,1.9737663269042969,36.91196283418414,51.21732695997118
1,smc,ds,32,1.941726922988892,4.7028494682072886,16.73508345985462
1,smc,ds,32,1.9384913444519043,0.0104511951132366,10.59721602759261
1,smc,ds,32,1.94490385055542,1.2743739447520148,10.919961611437753
1,smc,ds,32,1.937540292739868,3.639361241861416,12.65869475781628
1,smc,ds,32,1.932619333267212,4.240602788777316,16.200572234531954
1,smc,ds,32,1.947504997253418,86.6504889262437,102.38208950315344
1,smc,ds,32,1.9470117092132568,4.396643463252177,16.381481731928282
1,smc,ds,32,1.9390673637390137,8.96327620127318,21.52577995380453
1,smc,ds,32,1.9490954875946045,0.3514649019582939,11.296656487430862
1,smc,ds,32,1.9678776264190676,3.448730133345222,12.509505865107943
1,smc,ds,32,1.9351918697357176,15.598747003732791,28.741762958540903
1,smc,ds,32,1.9389688968658447,7.049397619420804,19.397453524733557
1,smc,ds,32,1.9551997184753416,0.0332070626535647,10.679062372108712
1,smc,ds,32,1.9480249881744385,18.251313736420705,25.222963135981367
1,smc,ds,32,1.9339394569396973,12.622042730289902,20.240037626031
1,smc,ds,32,1.9536528587341309,1.5773224491365294,11.122394555105323
1,smc,ds,32,1.9342715740203855,2.9919698152985967,14.731276585393095
1,smc,ds,32,1.93613862991333,13.406228874717495,26.378043624434323
1,smc,ds,32,1.938725709915161,1.7294323464661818,11.227473763968394
1,smc,ds,32,1.921430587768555,27.18119198049068,41.0367626392522
1,smc,ds,32,1.9568188190460205,0.0246834167801134,10.418149914672693
1,smc,ds,64,3.928494691848755,129.03950749860087,145.46231122831662
1,smc,ds,64,3.977691411972046,0.0066983925938368,10.578363579071729
1,smc,ds,64,3.919954776763916,0.09202151794313,10.375319344842728
1,smc,ds,64,3.9185404777526855,5.252024653509251,13.95377110685162
1,smc,ds,64,3.935766696929932,3.2031280472948174,14.98292802729354
1,smc,ds,64,3.9385619163513184,7.56971747918984,15.883745658926657
1,smc,ds,64,3.912998676300049,1.5804140084455551,11.124509607123974
1,smc,ds,64,3.949622392654419,0.4530330645400471,10.454043188940844
1,smc,ds,64,3.982748031616211,4.566284272030982,16.577601950844862
1,smc,ds,64,3.939409255981445,15.04128109395172,28.14227793323932
1,smc,ds,64,3.929131507873535,0.0756345149698427,10.789713529237256
1,smc,ds,64,3.953658103942871,16.868911850402178,30.104236119680085
1,smc,ds,64,3.929364681243897,9.998052487372034,22.665275304611274
1,smc,ds,64,3.992994546890259,49.97487977039047,54.239642309215895
1,smc,ds,64,3.917992830276489,15.171494076243738,28.28239249289879
1,smc,ds,64,3.943178653717041,4.976805677488486,13.729266530420295
1,smc,ds,64,3.968570232391357,5.230609548987457,17.340600541635492
1,smc,ds,64,3.9532856941223145,0.6108189487569272,10.527988445954074
1,smc,ds,64,3.976882219314575,7.501899455616304,19.903475132871897
1,smc,ds,64,3.942581415176392,3.309669058592796,15.109341252348946
1,smc,ds,64,3.941061496734619,1.679090430648442,13.121304732801653
1,smc,ds,64,3.975197792053223,0.7433297894395211,10.59788820622929
1,smc,ds,64,3.9190456867218018,0.671601630855376,11.779186297979727
1,smc,ds,64,3.9599201679229736,1.1736500992381993,10.855109055950743
1,smc,ds,64,3.948027849197388,4.356687474062097,13.228249063139504
1,smc,ds,64,3.9644813537597656,0.1550635413067407,10.955969093757364
1,smc,ds,64,3.944833517074585,0.5769513349358494,10.511144060401191
1,smc,ds,64,3.952891826629639,1.651011737408281,11.173046706910492
1,smc,ds,64,3.94139575958252,26.92097495641564,40.76305455001671
1,smc,ds,64,3.959017992019653,71.65781492154015,87.05702103643527
1,smc,ds,64,3.945282220840454,24.112710840531435,30.493793543887342
1,smc,ds,64,3.95574164390564,2.2641223256705305,13.85028805807841
1,smc,ds,64,3.9695544242858887,0.1246962738040938,10.37030594798933
1,smc,ds,64,3.957143783569336,10.995415244399991,23.757575800418284
1,smc,ds,64,3.899510383605957,5.899444215412586,18.10181143233644
1,smc,ds,64,4.010900974273682,9.056957239798628,21.629229189395478
1,smc,ds,64,3.9174046516418457,0.022912681046603,10.42068630552751
1,smc,ds,64,3.944090604782105,1.4021466644408864,12.76670256391674
1,smc,ds,64,3.891314744949341,2.0675870777666723,11.467546208916142
1,smc,ds,64,3.916564702987671,32.165206370683954,46.2633553120361
1,smc,ds,64,3.9258315563201904,5.438490984319417,14.106548918351823
1,smc,ds,64,3.951074600219727,9.459775403197291,17.49515040914948
1,smc,ds,64,3.9052460193634033,76.80284109718433,92.32292875044652
1,smc,ds,64,3.94512939453125,0.050548730419063,10.393103370050898
1,smc,ds,64,3.9568941593170166,0.0317490827951025,10.409392370337606
1,smc,ds,64,3.9633922576904297,6.850079559098114,19.1739262850988
1,smc,ds,64,3.929820060729981,4.329718949724077,16.3039529440136
1,smc,ds,64,3.934903621673584,1.052786039088029,10.779271111178916
1,smc,ds,64,3.8786582946777344,30.16905092748342,35.99751422317433
1,smc,ds,64,3.946199417114258,3.048540951881344,12.199866309249234
1,smc,ds,64,3.962512493133545,3.3898996596160376,12.463674096272102
1,smc,ds,64,3.943426132202149,14.135999154626504,27.166622019709664
1,smc,ds,64,3.9292399883270255,15.008587363418188,28.10708965904682
1,smc,ds,64,3.916688680648804,1.3679167344077017,10.981371182148742
1,smc,ds,64,3.989047288894653,0.8339531831068238,12.008074426704892
1,smc,ds,64,3.967437744140625,1.577420713511928,12.99198451747172
1,smc,ds,64,3.965511322021485,3.575111622381272,12.608299916061451
1,smc,ds,64,3.957397699356079,17.22347424693905,30.4837704015333
1,smc,ds,64,3.957107543945313,2.5031908827371967,11.787216579198503
1,smc,ds,64,3.9100208282470703,33.9781841740858,48.15793839327985
1,smc,ds,64,3.9915363788604736,15.06243647773326,22.388015981772533
1,smc,ds,64,3.970702648162842,8.068021491398396,20.53396035808531
1,smc,ds,64,3.97844123840332,0.2753619300986644,11.17137212531105
1,smc,ds,64,3.860693454742432,1.5466652701935124,12.95267756043833
1,smc,ds,64,3.944092988967896,55.462994802271474,70.42383137967748
1,smc,ds,64,3.837095022201538,0.9243357361867272,10.701453430295505
1,smc,ds,64,3.924695730209351,54.26354915401462,69.18775759638598
1,smc,ds,64,3.92316460609436,2.2566884089552035,13.841160602606951
1,smc,ds,64,3.9519317150115967,1.6676207096790945,11.18453023684228
1,smc,ds,64,3.973995923995972,3.689204654345302,15.556926890227553
1,smc,ds,64,3.8989200592041016,0.3260120215545419,10.405516311075733
1,smc,ds,64,3.9537739753723145,0.0778036518011648,10.794754284777868
