plan_id,handler,method,particles,time,outlier_prob,xt
6,smc,ds,8,0.5687847137451172,0.0002073101912051,1.9510832251626464
6,smc,ds,8,0.5590949058532715,0.0001620937342359,1.4598550978319558
6,smc,ds,8,0.5882248878479004,0.0006366338281714,27.021401514289547
6,smc,ds,8,0.5588750839233398,0.0002073101912051,2.0705379352933218
6,smc,ds,8,0.5648131370544434,0.0001840075182761,11.199601874238306
6,smc,ds,8,0.5692572593688965,0.0002073101912051,3.4448066660529504
6,smc,ds,8,0.5723819732666016,0.0001868443975311,1.9977209123207689
6,smc,ds,8,0.6026794910430908,0.0028692024855364,796.1877276446166
6,smc,ds,8,0.5729997158050537,0.000232001753023,4.264209063309468
6,smc,ds,8,0.5742721557617188,0.0001620937342359,2.840542712948904
6,smc,ds,8,0.5731089115142822,0.0005952755996868,62.1109099853288
6,smc,ds,16,1.1895291805267334,0.0034359550833978,398.5974195809881
6,smc,ds,16,1.2416894435882568,0.0074071733964354,802.1592402011905
6,smc,ds,16,1.2145066261291504,0.0044753785857343,357.0861657449712
6,smc,ds,16,1.253124713897705,0.0069657001997822,842.4062601796459
6,smc,ds,16,1.1156291961669922,0.000232001753023,1.6029889839478315
6,smc,ds,16,1.110461950302124,0.000232001753023,1.6313476038386725
6,smc,ds,16,1.1170315742492676,0.0003446568891836,4.494266591624959
6,smc,ds,16,1.2674975395202637,0.0068445182602748,2535.267917332208
6,smc,ds,16,1.1287243366241455,0.0001620937342359,2.47917812766748
6,smc,ds,16,1.1558940410614014,0.0026934304730117,223.57380352898207
6,smc,ds,16,1.1092240810394287,0.0002194823610029,1.2793833949888256
6,smc,ds,16,1.2608518600463867,0.0068445182602748,6442.822497287731
6,smc,ds,16,1.1074669361114502,0.0002580822037298,1.167871411223356
6,smc,ds,16,1.1224284172058103,0.0002073101912051,2.2379933437574606
6,smc,ds,16,1.1035218238830566,0.0002580822037298,2.0522349544332577
6,smc,ds,16,1.1167900562286377,0.000233591091088,1.5918419798315628
6,smc,ds,16,1.112515211105347,0.0002028351457601,1.6344105601602508
6,smc,ds,16,1.1069214344024658,0.0002073101912051,1.3332579858647298
6,smc,ds,16,1.1100609302520752,0.0002073101912051,1.0518632466218651
6,smc,ds,16,1.1121294498443604,0.0002699291413655,1.6525379374442644
6,smc,ds,16,1.1571712493896484,0.0010408917325727,30.918505090311637
6,smc,ds,16,1.1094331741333008,0.0002580822037298,1.2901462654898723
6,smc,ds,16,1.1204071044921875,0.0001840075182761,1.5445859129475663
6,smc,ds,16,1.1106812953948977,0.0001620937342359,1.3796566252044158
6,smc,ds,16,1.122429370880127,0.000232001753023,2.755492247144598
6,smc,ds,16,1.24078106880188,0.0067073266984569,887.2895133294313
6,smc,ds,16,1.1150596141815186,0.000233591091088,1.7564756073671084
6,smc,ds,16,1.1104223728179932,0.0002073101912051,0.8218844419726875
6,smc,ds,16,1.245581865310669,0.0074071733964354,15360.85988318346
6,smc,ds,16,1.1193599700927734,0.0002614399163182,2.241515259231129
6,smc,ds,16,1.2557950019836426,0.0064371102414877,5674.016763026062
6,smc,ds,16,1.164146900177002,0.0025284491874408,177.15615036739592
6,smc,ds,16,1.1182582378387451,0.0001840075182761,1.540283583995414
6,smc,ds,16,1.1092853546142578,0.0002855515433255,1.608791741438847
6,smc,ds,16,1.1101603507995603,0.0003144097718101,5.260907435124664
6,smc,ds,16,1.1275815963745115,0.0010713578845327,61.59244585843986
6,smc,ds,16,1.119464874267578,0.000232001753023,1.2623732922482755
6,smc,ds,16,1.1151134967803955,0.000232001753023,2.081322431546584
6,smc,ds,16,1.250450849533081,0.0075513094026978,1846.5027607920276
6,smc,ds,16,1.1107399463653564,0.0002073101912051,1.5981022127043505
6,smc,ds,16,1.1105937957763672,0.0002351858545003,1.7556634387935184
6,smc,ds,16,1.1105196475982666,0.0003446568891836,10.812637039754344
6,smc,ds,16,1.2461268901824951,0.0071230680505773,487.5785716048071
6,smc,ds,16,1.1270699501037598,0.000232001753023,1.6543723348860342
6,smc,ds,16,1.115811824798584,0.0002073101912051,1.175654898551025
6,smc,ds,16,1.1190910339355469,0.0001840075182761,1.1248347514804515
6,smc,ds,16,1.1020045280456543,0.0001840075182761,1.122425141477195
6,smc,ds,16,1.1091437339782717,0.0002073101912051,1.671312428868438
6,smc,ds,16,1.1133289337158203,0.0002580822037298,1.3648034990250582
6,smc,ds,16,1.1425437927246094,0.0001998789088662,1.2817870308526589
6,smc,ds,16,1.1213793754577637,0.000232001753023,1.1397002564498764
6,smc,ds,16,1.2387373447418213,0.0060422022227006,277.0625869886217
6,smc,ds,16,1.1073949337005615,0.0002088127237146,1.653265376508374
6,smc,ds,16,1.1345710754394531,0.0011832410081686,45.87312804791344
6,smc,ds,16,1.1254682540893557,0.000232001753023,2.784002984403539
6,smc,ds,16,1.250091314315796,0.0064371102414877,4693.58382506292
6,smc,ds,16,1.1146373748779297,0.000233591091088,1.905622749597417
6,smc,ds,16,1.109074354171753,0.0002088127237146,1.218954728609955
6,smc,ds,16,1.119462251663208,0.000232001753023,1.162441113480294
6,smc,ds,16,1.1091620922088623,0.000232001753023,1.3986172425008416
6,smc,ds,16,1.257190465927124,0.0071230680505773,760.6352497295584
6,smc,ds,16,1.115967035293579,0.0001620937342359,1.2072815911220611
6,smc,ds,16,1.1668639183044434,0.0002614399163182,2.10407124172858
6,smc,ds,16,1.1456925868988037,0.0009650303164525,25.36368482192639
6,smc,ds,16,1.1182548999786377,0.000289082867025,4.702399539811254
6,smc,ds,16,1.1170072555541992,0.000233591091088,1.259064928830928
6,smc,ds,16,1.0948138236999512,0.000232001753023,0.8945341936079785
6,smc,ds,16,1.2489509582519531,0.0072644262790619,1379.052247180171
6,smc,ds,16,1.115140438079834,0.0002073101912051,1.784770098099309
6,smc,ds,16,1.1268951892852783,0.0001840075182761,0.8995964807946489
6,smc,ds,16,1.107490301132202,0.000232001753023,1.6739824663867753
6,smc,ds,16,1.24757981300354,0.0072644262790619,14632.01845207903
6,smc,ds,16,1.2436742782592771,0.0067073266984569,1956.8943051171511
6,smc,ds,16,1.1145381927490234,0.000232001753023,1.1317561953795603
6,smc,ds,16,1.2442691326141355,0.0074071733964354,2642.566485880528
6,smc,ds,16,1.1165542602539062,0.0002073101912051,1.2734472773093006
6,smc,ds,16,1.1105761528015137,0.0001620937342359,1.2908504591629753
6,smc,ds,16,1.0979042053222656,0.0002073101912051,2.1750842802881163
6,smc,ds,16,1.1177053451538086,0.0001840075182761,1.2272728427880903
6,smc,ds,16,1.1686584949493408,0.0008642583039277,24.670045594535853
6,smc,ds,16,1.1138622760772705,0.0002580822037298,1.5110455500762578
6,smc,ds,16,1.1217470169067385,0.0002873144925017,1.502644870317447
6,smc,ds,16,1.1187899112701416,0.0004437315746374,3.4984265192092727
6,smc,ds,16,1.1174304485321045,0.0002855515433255,1.7160852427319793
6,smc,ds,16,1.1170525550842283,0.0004459285515913,5.48187705145576
6,smc,ds,16,1.1077024936676023,0.0001620937342359,1.40117033290571
6,smc,ds,16,1.116713285446167,0.0001415688390847,0.9684899152254792
6,smc,ds,16,1.1175265312194824,0.0001728770151449,1.32613356851757
6,smc,ds,16,1.2542262077331543,0.0069830987109816,1665.0598582703744
6,smc,ds,16,1.1133582592010498,0.0002073101912051,1.0291704255087888
6,smc,ds,16,1.110001802444458,0.0002855515433255,1.4146926814393073
6,smc,ds,16,1.116086483001709,0.0002073101912051,1.139203232087442
6,smc,ds,16,1.1196787357330322,0.000232001753023,2.544325658515292
6,smc,ds,16,1.2402639389038086,0.0068445182602748,3404.6837150001315
6,smc,ds,16,1.1169910430908203,0.0002088127237146,1.8760308204415488
6,smc,ds,16,1.0990569591522217,0.0001634226556343,1.1204909600364932
6,smc,ds,16,1.1114015579223633,0.0002855515433255,1.175658222940107
6,smc,ds,16,1.126420021057129,0.0002855515433255,1.910612611656791
6,smc,ds,16,1.1299185752868652,0.0002580822037298,2.0345181160573684
6,smc,ds,16,1.1020653247833252,0.000189702978175,2.000035190548733
6,smc,ds,32,2.21325421333313,0.0002073101912051,1.1565560943242594
6,smc,ds,32,2.212729930877685,0.0002073101912051,0.9008565470991584
6,smc,ds,32,2.489293336868286,0.0082928227673429,4212.666399011367
6,smc,ds,32,2.217964172363281,0.0002580822037298,1.3983324401925
6,smc,ds,32,2.4962849617004395,0.0084452921069386,1226.2935651687474
6,smc,ds,32,2.236142158508301,0.0002855515433255,1.3687770580233751
6,smc,ds,32,2.205274820327759,0.0002400026968203,0.9748997098524048
6,smc,ds,32,2.2387263774871826,0.0002580822037298,1.5557685639993846
6,smc,ds,32,2.482189178466797,0.0082928227673429,8279.444351089116
6,smc,ds,32,2.221136569976806,0.0002408102510524,1.405308569562428
6,smc,ds,32,2.479707956314087,0.0082928227673429,10499.880608640626
6,smc,ds,32,2.20551872253418,0.0002080607792914,1.298071382797468
6,smc,ds,32,2.229757070541382,0.000232001753023,1.0200115525031883
6,smc,ds,32,2.484405279159546,0.0085991503354232,1062.554522949359
6,smc,ds,32,2.277094841003418,0.001361482360289,28.098221683175638
6,smc,ds,32,2.22297739982605,0.000232001753023,1.1328077379679469
6,smc,ds,32,2.491730213165283,0.0085991503354232,2048.704605611926
6,smc,ds,32,2.248385190963745,0.000377303900199,4.007970606005416
6,smc,ds,32,2.207275867462158,0.0002327957438871,1.1126618551963854
6,smc,ds,32,2.4857752323150635,0.0084452921069386,8013.947191288997
6,smc,ds,32,2.2226345539093018,0.000232001753023,1.175456535360459
6,smc,ds,32,2.214804410934448,0.0002580822037298,1.193220615002747
6,smc,ds,32,2.2185776233673096,0.000232001753023,0.9450400083399244
6,smc,ds,32,2.2240731716156006,0.0003144097718101,1.435047216182497
6,smc,ds,32,2.2572312355041504,0.0002133528733262,1.220483653844723
6,smc,ds,32,2.2140262126922607,0.0002351858545003,1.0300439877916787
6,smc,ds,32,2.232408285140991,0.0007249185815603,9.582195656961453
6,smc,ds,32,2.2397725582122803,0.0002327957438871,1.400645673664071
6,smc,ds,32,2.248300790786743,0.0002327957438871,1.060108398833291
6,smc,ds,32,2.231639623641968,0.0002589195973717,1.2829891287251
6,smc,ds,32,2.228017091751098,0.000232001753023,0.9171364627666918
6,smc,ds,32,2.2246973514556885,0.0002432410517698,1.3572099150354395
6,smc,ds,32,2.242696762084961,0.0002073101912051,1.1013319691464272
6,smc,ds,32,2.237928867340088,0.0002073101912051,0.9725445523543622
6,smc,ds,32,2.2424440383911133,0.0002855515433255,1.577021961858183
6,smc,ds,32,2.230006217956543,0.0002359852707116,1.1150885874099574
6,smc,ds,32,2.232639074325561,0.000232001753023,1.0301950251458911
6,smc,ds,32,2.232135534286499,0.000232001753023,1.0541193345605078
6,smc,ds,32,2.222099781036377,0.0002327957438871,1.4380551671590942
6,smc,ds,32,2.2111167907714844,0.0002580822037298,1.1224326232645694
6,smc,ds,32,2.2302207946777344,0.000232001753023,1.2031824965188012
6,smc,ds,32,2.2252163887023926,0.000232001753023,1.026769570951877
6,smc,ds,32,2.239478588104248,0.0002073101912051,1.4158648884812868
6,smc,ds,32,2.2493317127227783,0.0003732680192078,1.9388341188732696
6,smc,ds,32,2.256897211074829,0.0002359852707116,1.268748916725699
6,smc,ds,32,2.222829580307007,0.0002351858545003,0.7506666110394349
6,smc,ds,32,2.226918458938598,0.000232001753023,0.955223465079114
6,smc,ds,32,2.2365689277648926,0.0002589195973717,1.4298401551879405
6,smc,ds,32,2.183727264404297,0.0002367860432597,1.093986739863223
6,smc,ds,32,2.2348577976226807,0.0002580822037298,1.3529411042899857
6,smc,ds,32,2.223313808441162,0.0002073101912051,2.217118385968837
6,smc,ds,32,2.24544358253479,0.0002580822037298,1.4685879649520468
6,smc,ds,32,2.2139453887939453,0.0002580822037298,0.96813417640756
6,smc,ds,32,2.226487636566162,0.0002855515433255,1.344624017228146
6,smc,ds,32,2.2160234451293945,0.0002631269106332,0.982904122650705
6,smc,ds,32,2.221559762954712,0.0002080607792914,0.7780956275419751
6,smc,ds,32,2.497783660888672,0.0084452921069386,2217.588415759324
6,smc,ds,32,2.255843162536621,0.0002605984536659,0.9021936144840486
6,smc,ds,32,2.224195003509521,0.0002589195973717,0.986170004236009
6,smc,ds,32,2.221132516860962,0.0002327957438871,1.1592104409696744
6,smc,ds,32,2.1969237327575684,0.0002073101912051,1.2047719123066942
6,smc,ds,32,2.213233470916748,0.0002327957438871,0.9904239953730462
6,smc,ds,32,2.235916376113892,0.000232001753023,0.762076816662839
6,smc,ds,32,2.2312796115875244,0.0004437315746374,10.116319365560768
6,smc,ds,32,2.214246988296509,0.0002855515433255,2.031168612413649
6,smc,ds,32,2.22299861907959,0.000381361482579,4.394010822580713
6,smc,ds,32,2.234590530395508,0.000232001753023,1.145910964147161
6,smc,ds,32,2.3261561393737797,0.0002597583473504,1.0939337173328916
6,smc,ds,32,2.2229597568511963,0.0002073101912051,1.2359854472491465
6,smc,ds,32,2.2259509563446045,0.0002580822037298,1.358958009988616
6,smc,ds,32,2.298883438110352,0.0033329380724038,61.5117485904286
6,smc,ds,32,2.244712352752685,0.0002580822037298,0.9907217415123012
6,smc,ds,32,2.202864408493042,0.0002589195973717,1.255816176087637
6,smc,ds,32,2.211824417114258,0.0002400026968203,1.154891554482014
6,smc,ds,32,2.2602691650390625,0.000232001753023,1.124419892444004
6,smc,ds,32,2.211575508117676,0.0002343877946257,0.9363478423191592
6,smc,ds,32,2.217064380645752,0.0002597583473504,0.7004786390688352
6,smc,ds,32,2.224895715713501,0.0002605984536659,1.5634841786925164
6,smc,ds,32,2.22816801071167,0.0002073101912051,1.0101770458927706
6,smc,ds,32,2.230884552001953,0.000410372198128,7.041736870292715
6,smc,ds,32,2.21553111076355,0.000232001753023,1.084505216920025
6,smc,ds,32,2.238875389099121,0.0002855515433255,2.07171741685337
6,smc,ds,32,2.2091805934906006,0.0002580822037298,1.0277334385945245
6,smc,ds,32,2.206108570098877,0.0002327957438871,1.878404428127348
6,smc,ds,32,2.241485357284546,0.000232001753023,1.0392154594349157
6,smc,ds,32,2.220045566558838,0.0002073101912051,1.087687478654198
6,smc,ds,32,2.245899200439453,0.0002095660244745,1.2612002840261205
6,smc,ds,32,2.458617687225342,0.0082928227673429,9572.073497779282
6,smc,ds,32,2.2064669132232666,0.000232001753023,1.4174407052314435
6,smc,ds,32,2.2246978282928467,0.0002864323397452,1.322483323166178
6,smc,ds,32,2.2464423179626465,0.000232001753023,1.2895951696032075
6,smc,ds,32,2.1737172603607178,0.0002580822037298,0.8000635840832238
6,smc,ds,32,2.2459230422973637,0.0002327957438871,1.0311641364908022
6,smc,ds,32,2.4992001056671143,0.0081417423166361,2109.525827406989
6,smc,ds,32,2.4864871501922607,0.0084452921069386,770.5383090859183
6,smc,ds,32,2.198616743087769,0.000232001753023,1.1523665945546353
6,smc,ds,32,2.214463949203491,0.000232001753023,1.2348301165430662
6,smc,ds,32,2.2262966632843018,0.000232001753023,1.2749934944105563
6,smc,ds,32,2.2275938987731934,0.0002873144925017,1.2469850102969855
6,smc,ds,32,2.201538562774658,0.0004437315746374,7.0887244168334815
6,smc,ds,64,4.50282621383667,0.0002343877946257,1.032160900372728
6,smc,ds,64,4.434826612472534,0.0002327957438871,1.7275752579490484
6,smc,ds,64,4.526010036468506,0.0002580822037298,0.7458556622624454
6,smc,ds,64,4.415333986282349,0.0002585007310087,0.951752539310933
6,smc,ds,64,5.033021688461304,0.0084452921069386,3243.5914077122065
6,smc,ds,64,4.41110897064209,0.000233591091088,1.080678058836313
6,smc,ds,64,4.509192228317261,0.0002580822037298,1.2198063850610286
6,smc,ds,64,4.442271947860718,0.0002327957438871,0.8842432565450886
6,smc,ds,64,4.518181800842285,0.0002339892733148,0.8915532642042027
6,smc,ds,64,4.457725286483765,0.000232001753023,1.0898489164642415
6,smc,ds,64,4.523056507110596,0.000232001753023,1.1319974714085996
6,smc,ds,64,4.46507716178894,0.0002580822037298,0.9958143059213524
6,smc,ds,64,4.450007915496826,0.0002580822037298,1.2170106391424704
6,smc,ds,64,4.476154088973999,0.0002327957438871,0.9948278611350682
6,smc,ds,64,4.488214015960693,0.0002589195973717,1.3437979197102825
6,smc,ds,64,4.470759630203247,0.0002327957438871,0.9393178804918894
6,smc,ds,64,4.507913112640381,0.0002485496635561,0.941285914198634
6,smc,ds,64,4.4915771484375,0.0004806754606527,2.841832234543016
6,smc,ds,64,4.493581295013428,0.000232398578913,0.8377480142860785
6,smc,ds,64,4.515780210494995,0.0002610190154499,0.8858053912800381
6,smc,ds,64,4.504037618637085,0.000232001753023,1.1102786625778962
6,smc,ds,64,4.468842744827271,0.000232001753023,1.0333169826658133
6,smc,ds,64,4.552427768707275,0.0002580822037298,1.4866860545747154
6,smc,ds,64,4.486384868621826,0.000232001753023,0.850340820407968
6,smc,ds,64,4.546265602111816,0.0002580822037298,1.29064259456427
6,smc,ds,64,4.533262014389038,0.000232001753023,0.9428602332367952
6,smc,ds,64,4.524975776672363,0.000232398578913,1.0783867408557049
6,smc,ds,64,4.485224962234497,0.0002343877946257,1.1958802655889196
6,smc,ds,64,4.541561365127564,0.000233591091088,1.274307877183757
6,smc,ds,64,4.536535024642944,0.000232001753023,1.123526678696913
6,smc,ds,64,4.527047395706177,0.000232398578913,0.7955129916824366
6,smc,ds,64,4.522476434707642,0.000232001753023,1.0150665321064785
6,smc,ds,64,4.544781446456909,0.000232001753023,1.0675879922672102
6,smc,ds,64,4.507151365280151,0.0002580822037298,1.1359604522843667
6,smc,ds,64,4.57587194442749,0.000232001753023,1.0441689409625663
6,smc,ds,64,4.465994834899902,0.0002585007310087,1.14215632467887
6,smc,ds,64,4.524989128112793,0.0002351858545003,1.112636688355548
6,smc,ds,64,4.537054538726807,0.0002585007310087,1.4824905774908868
6,smc,ds,64,4.498733997344971,0.000232001753023,0.8786850470333948
6,smc,ds,64,4.522691965103149,0.000232001753023,0.6877318689278761
6,smc,ds,64,4.499136686325073,0.000232398578913,1.1208196368123984
6,smc,ds,64,4.525951623916626,0.000232001753023,0.931832969011534
6,smc,ds,64,4.469572067260742,0.0002580822037298,1.0991119592660157
6,smc,ds,64,4.524726867675781,0.0002580822037298,0.8522771140597872
6,smc,ds,64,4.518162488937378,0.0002877560775062,0.8710748053833663
6,smc,ds,64,4.476783990859985,0.0002363854874436,0.9497805170154364
6,smc,ds,64,4.537760257720947,0.0002327957438871,0.9374858264218848
6,smc,ds,64,4.512725591659546,0.0002339892733148,1.2113317354829924
6,smc,ds,64,4.507284879684448,0.0002643957167536,1.5222029712124807
6,smc,ds,64,4.530524015426636,0.0002331932479455,1.0178652270786963
6,smc,ds,64,4.507378578186035,0.0002580822037298,1.3657871252838527
6,smc,ds,64,4.537347078323364,0.000232398578913,1.2166158762517774
6,smc,ds,64,4.521416902542114,0.0002367860432597,1.2120137836365752
6,smc,ds,64,4.483255386352539,0.0002331932479455,0.95634660499959
6,smc,ds,64,4.558425426483154,0.0002327957438871,0.7789270333392464
6,smc,ds,64,4.5382115840911865,0.000232398578913,1.1675022533119068
6,smc,ds,64,4.496673822402954,0.0002473195130347,0.920777429747337
6,smc,ds,64,4.523601531982422,0.0002080607792914,1.046036510923907
6,smc,ds,64,4.516444683074951,0.0002585007310087,0.9884651336705466
6,smc,ds,64,4.522296905517578,0.000232398578913,1.0188307730105877
6,smc,ds,64,4.508027076721191,0.0003144097718101,1.3061212210622275
6,smc,ds,64,4.526934623718262,0.000232001753023,0.9249757316757324
6,smc,ds,64,4.507730007171631,0.000232001753023,0.7524642340203465
6,smc,ds,64,4.487262010574341,0.0002855515433255,1.4354463077366986
6,smc,ds,64,4.560494422912598,0.000232001753023,1.9343361447180345
6,smc,ds,64,4.53427267074585,0.000232398578913,0.8778404636961841
6,smc,ds,64,4.501803398132324,0.0002580822037298,1.4327799756129926
6,smc,ds,64,4.5135579109191895,0.000260178230966,1.104334978982788
6,smc,ds,64,4.544076681137085,0.000232398578913,0.93705436579164
