plan_id,method,particles,time,x,q,r
30,ssi,62,10.090629816055298,2.0742298184967454,3.3889494024446565,0.006991777095974698
30,ssi,62,10.133286952972412,2.529967041941644,2.7408661368976714,0.024840551822688083
30,ssi,62,10.078121185302734,2.4755628586915703,2.794066619189263,0.018027118252214383
30,ssi,62,10.224365949630737,2.3129864129011772,2.1068664838580253,0.13637648997442045
30,ssi,62,10.203413724899292,2.607653002831992,2.432798220948529,0.0755978544925273
30,ssi,62,10.06626558303833,1.960442856944629,3.607845436925285,0.022695823752831093
30,ssi,62,10.1477370262146,2.3989905864351937,2.5844339478914797,0.039404259982317745
30,ssi,62,10.094398975372314,2.169403230472055,3.5284590228264174,0.012749571976183798
30,ssi,62,10.070787906646729,1.3259803840286437,4.645191292133454,0.16522845088963334
30,ssi,62,9.983532190322876,2.3679718689324254,2.9723438714252923,0.004334080093535366
30,ssi,62,10.15840458869934,2.3492407252529786,3.3206257275633915,0.001635054571484476
30,ssi,62,10.37430477142334,2.456452236713054,3.1385824578349832,0.0005175051261486782
30,ssi,62,10.214881896972656,2.2784363877373415,3.1046373611612297,0.00027221154572457356
30,ssi,62,10.350066661834717,2.1826476430104997,3.436717637059265,0.007609554907777575
30,ssi,62,10.398893117904663,2.3453369265903126,2.116645325119877,0.1361034604086023
30,ssi,62,10.238281726837158,2.256657838577853,3.3257299551595874,0.002504911954937747
30,ssi,62,10.259957313537598,2.514729431454052,2.339400612404795,0.09017971661192467
30,ssi,62,10.247475862503052,2.2152268864133555,2.8779690304624355,0.006548253448865385
30,ssi,62,10.217797994613647,2.3485390532444947,2.002924282226655,0.1726277469678331
30,ssi,62,10.275625228881836,2.1675708844221666,3.4260592484732175,0.007332601226154554
30,ssi,62,10.234796047210693,2.478332923129797,2.956479618754787,0.006636428540817376
30,ssi,62,10.21796464920044,1.6518122965232616,4.114466435320266,0.08392309115342139
30,ssi,62,10.223066091537476,2.215540414703174,3.1031191138154894,0.00012218477126008735
30,ssi,62,10.187203407287598,2.3331977022561974,2.4617091202088774,0.05550671402068192
30,ssi,62,10.078332424163818,2.214448310011718,3.5374776868941527,0.01244328458248492
30,ssi,62,10.122617244720459,2.4638839620300432,2.086531450253137,0.1550519570918391
30,ssi,62,10.16726541519165,2.3928862767798846,2.5590080751233923,0.042797929888457674
30,ssi,62,10.089934825897217,1.9787766232810098,3.712060172540072,0.030646353862486632
30,ssi,62,10.244060516357422,1.4797532954375863,4.359565113756243,0.12149810007160948
30,ssi,62,10.04386568069458,2.403430488217847,2.7085001964601108,0.024310155695247183
30,ssi,62,10.079829692840576,2.1619427345951543,3.366610084844316,0.004873305479178282
30,ssi,62,10.17719054222107,2.5312128728849532,2.833048592906231,0.01606971352574323
30,ssi,62,10.286983489990234,2.256714775779426,3.2786552209795436,0.0013435745041812767
30,ssi,62,9.956160068511963,2.3023806445446113,3.200251873170207,9.552049976689508e-05
30,ssi,62,10.047876358032227,2.0634277981216593,3.798146324550848,0.03586277089051953
30,ssi,62,10.077549695968628,1.2526115147231833,4.596819181026244,0.16205851765367169
30,ssi,62,10.086700439453125,1.3835113721373167,4.463096381631662,0.1389938282441154
30,ssi,62,10.116153240203857,1.6329839571706566,4.1463753855825765,0.08850287140782229
30,ssi,62,10.12382960319519,2.0475693739766636,1.6845213833682346,0.2691700795446107
30,ssi,62,10.378853559494019,2.4818931884022617,2.7596482163897527,0.021449007747836254
30,ssi,62,10.347255229949951,2.4041672994427237,2.2180900920071926,0.11235234177150814
30,ssi,62,10.271381378173828,2.039991288763595,3.5433403513680886,0.016279499058804107
30,ssi,62,10.359962701797485,1.7212156001621501,4.076208519721922,0.07671574423167149
30,ssi,62,10.38499903678894,2.348397552678645,2.989624459256646,0.00342425139140475
30,ssi,62,10.207178115844727,2.578827250134769,2.426116265681872,0.0753308744959231
30,ssi,62,10.182484149932861,2.2191997607625553,3.4690581342388938,0.00862537635439852
30,ssi,62,10.190858840942383,2.111173844165038,1.7247253604278832,0.2581642379989749
30,ssi,62,10.359164237976074,2.392266232525635,2.8503303538708713,0.011538620315061096
30,ssi,62,10.198533058166504,1.7469805468404616,4.053655828332967,0.07312325267427158
30,ssi,62,10.210708379745483,2.3542530152648933,2.055096192358743,0.15582608109669793
30,ssi,62,10.187558889389038,2.1646401427232513,3.3722341456138256,0.005059201491206787
30,ssi,62,10.116892099380493,2.2393609444855773,3.484148474726548,0.009069971619369649
30,ssi,62,10.229767560958862,2.2992525400524007,3.14471892509881,4.097894060976446e-05
30,ssi,62,10.090840816497803,2.2398341823699504,3.080443124207544,0.000407383074068771
30,ssi,62,10.290107727050781,2.335992736595928,3.242396130894247,0.0003634591818842497
30,ssi,62,10.19864296913147,1.8667650703812664,3.9299044554095155,0.055107072180734566
30,ssi,62,10.090135335922241,1.736589199300109,3.971941787279977,0.0642667371904663
30,ssi,62,10.133596658706665,1.67876763408544,4.189289372839731,0.09189888063315198
30,ssi,62,10.097708225250244,2.5713032093941153,2.7360539349124777,0.02668553783396936
30,ssi,62,10.103716373443604,1.1195108429450957,4.771307843948775,0.1902885804484985
30,ssi,62,10.190096855163574,2.3911939268433517,3.0670212529577494,0.0014850583572689085
30,ssi,62,10.083426237106323,2.0874315926580933,3.463990249736505,0.01055064883502643
30,ssi,62,10.077848196029663,2.268165536686918,2.9208390932681145,0.0052501154044338055
30,ssi,62,10.32630968093872,2.389845276442085,2.6690563088163533,0.028241267438029814
30,ssi,62,9.919751644134521,1.795525338205213,4.17686418551953,0.0858111617080338
30,ssi,62,10.142486095428467,1.633698312183973,4.138686436737808,0.08754575320784709
30,ssi,62,10.387484788894653,1.8649777517836348,1.4253503565822472,0.382484135433761
30,ssi,62,10.314787864685059,1.7228427564657045,4.174597218335534,0.08836776883603258
30,ssi,62,10.255473613739014,2.4761700212482727,2.7445700450244495,0.022795853020564263
30,ssi,62,10.248439073562622,1.8701402252498234,3.9418014055375807,0.056254512974714496
30,ssi,62,10.31344223022461,2.6555274491170846,2.743440441660992,0.02861118871366671
30,ssi,31,5.176531076431274,1.9445223833462284,3.713365409944512,0.03171283469565782
30,ssi,31,5.180863618850708,2.3336084638463603,3.0445427988425413,0.0016023160223504486
30,ssi,31,5.107104301452637,1.9031999429004236,3.7816513133547023,0.039093891862485235
30,ssi,31,5.195760250091553,2.20572347405086,2.9498269118808937,0.003269865133060467
30,ssi,31,5.140591621398926,2.1951611946251974,3.674241933700049,0.02205697923184622
30,ssi,31,5.03308367729187,2.1833194959780324,2.6352609493520704,0.02504305567897365
30,ssi,31,5.201273679733276,1.4935058670926504,4.581628185541939,0.14983009406412467
30,ssi,31,5.1992151737213135,2.5014407891422774,2.637177149923351,0.036288604575607245
30,ssi,31,5.172565460205078,2.5921103069913687,2.757399876310006,0.025010366611432067
30,ssi,31,5.159000635147095,0.8517297855900618,5.19823198671478,0.2525434708840887
30,ssi,31,5.169397592544556,2.4305993504423884,3.1835580358465934,4.700645617261187e-05
30,ssi,31,5.141685485839844,2.3221609589316614,3.276066493686581,0.0009037241461518952
30,ssi,31,5.239382982254028,2.056997994057157,1.4985230433775898,0.36531396821380846
30,ssi,31,5.141463994979858,2.5319169352454254,2.4159451031150248,0.07473856841832029
30,ssi,31,5.187283277511597,2.2527757317776635,3.4333273753324782,0.0064484786715622655
30,ssi,31,5.223528861999512,2.1498063840323787,3.459990182570062,0.00927897880768094
30,ssi,31,5.207334518432617,2.3263313232868468,1.9723298164408198,0.18124045686690718
30,ssi,31,5.142908096313477,2.3845619858634404,3.0194571679466544,0.0027711627203791875
30,ssi,31,5.223298072814941,2.2377600304067253,2.015734217866565,0.15838288510975768
30,ssi,31,5.208630561828613,2.269279326345256,1.8376514234085424,0.22688399954496297
30,ssi,31,5.211937427520752,2.082826899363382,1.5723364211469313,0.3288686267685874
30,ssi,31,5.17106819152832,1.7137661654558032,4.142687871913951,0.08487423801609818
30,ssi,31,5.127856731414795,2.340290236134199,2.7500343647606864,0.01835144081439209
30,ssi,31,5.124585151672363,2.5338908311789634,2.7545119765296238,0.02352082447141554
30,ssi,31,5.143698453903198,2.1904387507605567,1.6409994189889496,0.30664383465904
30,ssi,31,5.163949012756348,2.455698687403488,2.572655517232487,0.043490082255159684
30,ssi,31,5.1689276695251465,2.3822224851730036,3.21720726399014,5.6444593690180185e-05
30,ssi,31,5.138046979904175,2.356020230038566,3.3472476658309644,0.0022473698575368093
30,ssi,31,5.13965368270874,1.9536490603976793,1.595862687841031,0.30064860737007454
30,ssi,31,5.156793832778931,2.366727928326842,2.9777348818535048,0.004097813530218516
30,ssi,31,5.1208906173706055,1.695385205827818,4.205907014098439,0.09327352883311987
30,ssi,31,5.123532295227051,1.5311717013345234,4.207887256890358,0.10017328464530069
30,ssi,31,5.098418712615967,2.480285834676712,3.124192286673909,0.000859364172636705
30,ssi,31,5.158663511276245,2.5927660301260924,2.174678494087546,0.13842911098083646
30,ssi,31,5.169525861740112,1.4065721984673059,4.558516838399967,0.1504622538881698
30,ssi,31,5.1366188526153564,2.513548433730379,2.1662865645476153,0.13481655266784637
30,ssi,31,5.2003185749053955,2.154341343786402,3.4696374591758894,0.009708563554471403
30,ssi,31,5.140424728393555,2.312063159966542,2.133669502415589,0.12849348758185714
30,ssi,31,5.142626762390137,2.258194840117525,1.9065360327002931,0.19874640244357977
30,ssi,31,5.197445869445801,2.4362980667348877,2.405834699753819,0.0713488162803501
30,ssi,31,5.190201997756958,1.751941193085269,3.8849139353894437,0.05431990130450574
30,ssi,31,5.166419267654419,2.144631937398212,3.6055833243238764,0.018238986636602623
30,ssi,31,5.1025190353393555,2.2481254621446065,3.045535159448727,0.0009987468825123336
30,ssi,31,5.177177667617798,2.5707737464110108,1.9514427786406918,0.211061285018316
30,ssi,31,5.167765140533447,2.284507788078155,2.5283032027769146,0.04260427538895144
30,ssi,31,5.139023303985596,2.19507740094722,1.832326539877106,0.2213422134468056
30,ssi,31,5.216469764709473,2.150690974274362,3.544125941743863,0.014063996882627569
30,ssi,31,5.126444101333618,2.411139424942084,3.1288795574023385,0.0004627792168091658
30,ssi,31,5.133517265319824,2.34140784498155,2.852308390250717,0.010351942452258718
30,ssi,31,5.1457178592681885,2.4558596376837887,2.8852290102162725,0.010457946714219573
30,ssi,31,5.194786787033081,2.2954504343558098,2.0759089649689693,0.14427931672362107
30,ssi,31,5.176256418228149,1.898457416967434,3.882955851470196,0.04916608894637501
30,ssi,31,5.113715410232544,2.1146011489289864,3.4613435867950986,0.009938408003816132
30,ssi,31,5.212133407592773,2.0699264259726142,1.5600125432507352,0.33376377038877125
30,ssi,31,5.102129220962524,1.9958513500145423,3.736880714086341,0.03231923594955524
30,ssi,31,5.157523155212402,2.375585621195117,2.8559925775570933,0.010799651484563357
30,ssi,31,5.207550764083862,1.9231298352804773,3.7785400826394073,0.038199139751589964
30,ssi,31,5.170034408569336,0.6780354394035182,5.392685498525303,0.2791176825647316
30,ssi,31,5.15706992149353,1.7739367800645114,3.7573952035274143,0.04080870970739387
30,ssi,31,5.174462080001831,2.246852860687508,3.196123567703427,0.00018593987162685583
30,ssi,31,5.125882387161255,2.4035951360171026,2.906440921130968,0.008154610552266503
30,ssi,31,5.144087076187134,2.0361496578866736,3.714766143401264,0.029311741222334275
30,ssi,31,5.165313482284546,1.8310000690958925,3.708883891991222,0.0345859374728033
30,ssi,31,5.168453693389893,2.124012028987062,1.828627050364385,0.21531986442126258
30,ssi,31,5.213390588760376,1.8965577231451034,3.9751085600218863,0.05891772146339393
30,ssi,31,5.166313886642456,2.4033731182146645,2.3731977286259625,0.07605875692517194
30,ssi,31,5.136029243469238,2.3018114123292115,3.150978944770814,2.2745360613725746e-05
30,ssi,31,5.222742080688477,2.3862966149153713,2.945677848694461,0.005784177558354296
30,ssi,31,5.206647634506226,2.1948533823695078,2.2415935563004545,0.09182218967970246
30,ssi,31,5.116687297821045,2.130879516653367,3.814631550185874,0.03542380970785245
30,ssi,31,5.155691862106323,2.5879078693814463,2.238280368631651,0.12020454813937903
30,ssi,31,5.087218999862671,1.6323854560696767,4.059866689853506,0.07822620307360259
30,ssi,31,5.134501695632935,2.1968625799870716,2.924710529468397,0.004124539191003221
30,ssi,31,5.018954038619995,2.3632501646786723,2.20519383786645,0.11276208795340287
30,ssi,31,5.125319957733154,2.2295742158520313,3.2316888569825286,0.0006540249624664743
30,ssi,31,5.06201958656311,0.512160569910823,5.780122268311043,0.31819472412965727
30,ssi,31,5.169407606124878,2.470852861420985,2.1235042147495595,0.14415410863748734
30,ssi,31,5.18534779548645,2.3774840410235014,3.3395043849061374,0.001877654014311115
30,ssi,31,5.233696222305298,2.3425744221981324,3.329004432597061,0.0018842845689825871
30,ssi,31,5.18730092048645,1.7377105145980856,1.25019866922233,0.4763619958799536
30,ssi,31,5.116552352905273,2.310725755247214,2.2914747470024914,0.08802627205504597
30,ssi,31,5.141884803771973,2.1422647735319895,2.9782848434517404,0.0017731256188982215
30,ssi,31,5.09818696975708,2.306059087577709,3.4668422034586923,0.007210958603123759
30,ssi,31,5.144471645355225,2.418535548085495,2.9255339329262022,0.007329535773184762
30,ssi,31,5.10369348526001,2.3826712696172754,2.9479273636461687,0.005623121400841748
30,ssi,31,5.181025266647339,2.4426938095574053,2.0300581637798847,0.17174362087558778
30,ssi,31,5.032788276672363,1.9719309449146734,3.4052332717113383,0.00940042573867719
30,ssi,31,5.168138027191162,0.43418750102778203,5.86236765895207,0.3257580794044037
30,ssi,31,5.179262161254883,1.1600236304986584,4.634104465083328,0.17090771900960197
30,ssi,31,5.219631910324097,2.4608410698131116,2.462505216307908,0.061899097733062645
30,ssi,31,5.162707328796387,2.459105803975441,1.9021058051257393,0.21979886836946963
30,ssi,31,5.110614538192749,2.3632811633622026,3.196493238741696,9.708371398884624e-06
30,ssi,31,5.102603197097778,2.455484314399843,3.120517790171215,0.0007922458926870304
30,ssi,31,5.131757736206055,2.313385693366262,3.382234922217898,0.00371575414880638
30,ssi,31,5.153069019317627,0.9286205326088989,5.108587883654057,0.23944133666467682
30,ssi,31,5.1719324588775635,2.538250563753166,3.1135286207635846,0.0014375390055749546
30,ssi,31,5.153653860092163,2.264831077642868,2.0540259575651283,0.14847561359148453
30,ssi,31,5.1240785121917725,1.9463817309314575,3.932658019318598,0.0527035510243301
30,ssi,31,5.119498014450073,2.2466822690168415,2.3482965608059283,0.0719124815720615
30,ssi,31,5.144256830215454,1.1648632095509246,4.7779945933112655,0.18923983230913513
30,ssi,15,2.53619647026062,2.246312564577544,2.5975365678425724,0.031664858937451856
30,ssi,15,2.5566253662109375,1.8555971779078317,3.99593714086712,0.06263450408822051
30,ssi,15,2.5272600650787354,0.17507536701218845,6.587167310041238,0.36178883935146655
30,ssi,15,2.5789175033569336,2.6862565134720886,3.0723296631256525,0.004138371963757457
30,ssi,15,2.549656391143799,1.3481669251878539,4.482181062767375,0.1429985576457853
30,ssi,15,2.5001137256622314,1.8683275235727679,3.3845423593532864,0.010102792916242187
30,ssi,15,2.589038372039795,2.075438321365296,1.700518898368671,0.26505059831088784
30,ssi,15,2.559689521789551,2.6492403197173298,3.086547589256393,0.0031897073909967853
30,ssi,15,2.5306649208068848,1.6167540607487125,3.762861069252772,0.04647426549820049
30,ssi,15,2.568997383117676,1.0924126747158311,4.886533743446016,0.20601592072981847
30,ssi,15,2.5560145378112793,2.3665146584673207,2.833151291347316,0.012210561816675005
30,ssi,15,2.56758975982666,1.8553394793873899,1.298120280129815,0.4601379863229011
30,ssi,15,2.5226693153381348,2.33504187546923,3.1745071011959767,6.779065395150361e-07
30,ssi,15,2.554446220397949,1.9401381691681592,3.9047979605623575,0.05002709624300708
