plan_id,handler,method,particles,time,x,alt,q,r
29,smc,ds,4,0.5756990909576416,2.342848938278352,5.726848283562836,1.7532461009299172,2.47578172565476
29,smc,ds,4,0.5769388675689697,11.379787990839924,66.64248151094877,0.09282664190280822,2.2488533424099875
29,smc,ds,4,0.5599756240844727,1.5823640375882226,1.9529101818919896,1.1814069711805109,10.143426672726765
29,smc,ds,4,0.5770304203033447,7.623921020762922,51.58279919134583,0.24955116419862713,0.9498828884752532
29,smc,ds,4,0.5869545936584473,7.538291192472745,41.11738166779921,0.5274696013170274,1.0509756103961954
29,smc,ds,4,0.5700433254241943,1.5123418762932996,5.815641842494378,1.7553945614775968,4.890745601287947
29,smc,ds,4,0.563666820526123,3.063387950634724,12.233474652602053,0.2339039108599921,2.5599536447528983
29,smc,ds,4,0.5507090091705322,2.7288560804673567,3.0434165304789444,2.1207936159317065,90.92377606783748
29,smc,ds,4,0.5549736022949219,3.72471925334821,3.1260019889232225,3.709559673672212,39.52252120124133
29,smc,ds,4,0.5686054229736328,2.8456280794698694,6.478279717328108,2.555082475421209,5.141813683581486
29,smc,ds,4,0.5903851985931396,5.820471184294226,49.838757593998245,3.9187099441549593,0.07520280164050872
29,smc,ds,4,0.5552239418029785,62.42266222810452,171.563208736552,0.31084086578490727,44263.55973140951
29,smc,ds,4,0.5772693157196045,9.887160770689837,32.39057060246293,0.9964042312028452,1.5426372710120302
29,smc,ds,4,0.5790677070617676,13.678956922814834,42.63206457750285,0.20705525441870576,0.002770073816343873
29,smc,ds,4,0.5741922855377197,2.8029551770774956,14.567309376166815,0.26764655384494185,1.4960353969750846
29,smc,ds,4,0.583751916885376,2.0146766002880754,11.6529336295698,0.7094362082751354,0.3189906199159063
29,smc,ds,4,0.5891880989074707,7.298673612367711,26.595880511449003,0.8133064779153518,1.4953581846326065
29,smc,ds,4,0.58321213722229,11.901647765977595,51.77933466376463,0.7992137023377252,0.1487705608715661
29,smc,ds,4,0.5763339996337891,2.9179814128785595,3.777478206784908,8.542182737255773,6.668022393472114
29,smc,ds,4,0.6089451313018799,24.738539504156424,69.19898246176156,32.196917729409336,0.10559361144438423
29,smc,ds,4,0.5446572303771973,18.46159244628961,20.46327076711673,0.49174069386188474,979.8167009471588
29,smc,ds,4,0.554936408996582,6.165931327993741,9.376171966814583,1.7492156631394815,82.26625327935477
29,smc,ds,4,0.5519845485687256,5.432964895662937,5.02888124799685,6.217976726026988,166.26340585968762
29,smc,ds,4,0.5552172660827637,16.333229166978224,47.496007094642415,0.07054094413228874,13834.631084336113
29,smc,ds,4,0.5747416019439697,26.320723980240825,43.66345443216409,0.24080667626622443,1.2185804521842853
29,smc,ds,4,0.5953664779663086,43.72577088637701,70.27620705759453,3.2572761372537022,0.01833545208960187
29,smc,ds,4,0.5757660865783691,15.909612424922827,50.18811464988632,0.11129696901966943,0.27910504424669524
29,smc,ds,4,0.5597729682922363,4.710872646865891,7.2661154942572015,2.323683628287695,27.618193994003995
29,smc,ds,4,0.5795564651489258,20.721289726819137,49.236474986047554,0.24072499602651887,0.7823501099566436
29,smc,ds,4,0.5459928512573242,2.5635167188164014,3.747915985604405,1.1378930753587706,32.10042142792934
29,smc,ds,4,0.558556079864502,4.406167973062447,22.838088633577144,7.958320128979924,53.680131619967014
29,smc,ds,4,0.5625121593475342,4.717248959982184,19.38754910808875,0.7936402573752093,23.054311154668753
29,smc,ds,4,0.5906116962432861,25.76565197226619,52.76548525116145,0.16126067437005945,0.06944784103465021
29,smc,ds,8,1.0928544998168945,5.9926799087742895,8.67862437237415,1.1192349683609444,84.998529974026
29,smc,ds,8,1.151521921157837,2.257845480256792,40.7097783192491,0.7104371604517467,0.24891972037395463
29,smc,ds,8,1.0955641269683838,4.590871207911765,7.242063786484034,2.9697124256623,75.937294786639
29,smc,ds,8,1.1146249771118164,1.2486075322291874,3.9798659492973867,1.2365337927235733,6.183669794499301
29,smc,ds,8,1.1834609508514404,1.660492767786726,10.471842801190078,0.8950816283194072,0.4582836331079451
29,smc,ds,8,1.0931880474090576,4.343423916292415,4.536980672087328,2.8491557636953178,142.98901133108785
29,smc,ds,8,1.113182544708252,1.9147073233403227,2.52480930696299,2.6171782099919434,15.959316152389261
29,smc,ds,8,1.094529390335083,1.9186978903341998,12.90966623395173,0.64910973310168,12.909842057377617
29,smc,ds,8,1.0758204460144043,8.501620967096517,14.004805985865254,9.152780046730404,2881.873691650342
29,smc,ds,8,1.1008999347686768,3.61308440141191,6.2161678147383075,1.8412834551032953,50.452693272463655
29,smc,ds,8,1.0816514492034912,1.5892946488201583,7.788468644632257,1.0752529024968445,58.962252357449074
29,smc,ds,8,1.1114890575408936,4.161855255855139,4.18005235173615,23.70450961370461,63.41758689557072
29,smc,ds,8,1.072824239730835,2.4433107108120957,7.170040758233259,0.2540965491120235,53.97470132905388
29,smc,ds,8,1.1132280826568604,0.7213489758455761,3.1594603915510424,0.9359607970724216,1.6251764003849531
29,smc,ds,8,1.1268315315246582,15.379007443928472,33.59298753493063,0.11092457041863141,3.923285036349104
29,smc,ds,8,1.1189005374908447,7.517482245805028,27.882380937086335,0.11205929901865418,3.3303353939142912
29,smc,ds,8,1.168931007385254,14.554844502678439,43.5013503725225,0.41077859506740194,0.0320427078558725
29,smc,ds,8,1.092451572418213,1.7933793249442511,4.633679239395749,1.618247499684515,12.97140755040978
29,smc,ds,8,1.1553080081939697,0.6615225984785696,1.0013896287903086,1.294807553082532,0.5663437649247824
29,smc,ds,8,1.1029469966888428,2.185070164988623,8.823983603646742,0.34200332343292816,13.715692208207702
29,smc,ds,8,1.069368839263916,3.5689406943915087,4.598377724527725,0.854194801834362,162.57520938027812
29,smc,ds,8,1.0809125900268555,20.76044898685812,23.038093076066083,0.2611928055848595,6813.143786481532
29,smc,ds,8,1.093445062637329,1.7604978101838935,3.0787971238606593,0.8542003097360854,23.49965799496605
29,smc,ds,8,1.080716609954834,7.849901491044637,8.07772188962161,0.1480732421452826,144.95496930769121
29,smc,ds,8,1.111130714416504,1.215061801591902,9.153558868454398,0.29311717468966064,3.832169283645141
29,smc,ds,8,1.1065471172332764,2.134816894001335,5.362056622638508,2.055169697222359,14.13322183706517
29,smc,ds,8,1.0940933227539062,6.978521504912475,12.588684380838579,0.6232101533166523,678.2832113848433
29,smc,ds,8,1.138580560684204,0.704885046909575,3.81359201895468,1.7200861596105912,2.4021731530153296
29,smc,ds,8,1.0782227516174316,4.446795389596905,7.24327165376416,0.6684780744620018,204.43484929938143
29,smc,ds,8,1.1079752445220947,1.6345868310210483,6.788370531011284,0.22580494325847594,2.515185983954426
29,smc,ds,8,1.1367213726043701,2.838233494692102,2.137960755900094,13.243599325572811,9.654664262910392
29,smc,ds,8,1.2512915134429932,6.104453442357681,11.7330929647474,2.6618213879838906,0.01060790583621869
29,smc,ds,8,1.0922777652740479,1.229049117946536,4.482832014019598,0.3734519195785393,7.204718134012005
29,smc,ds,8,1.1447789669036865,0.606039876070291,2.450966386662289,0.3841613821365928,0.15887657986126713
29,smc,ds,8,1.14398193359375,11.094084947792082,46.84941934279073,0.05000050313528417,0.20347423589954564
29,smc,ds,8,1.1368370056152344,9.83111164092306,43.463227964136976,0.1536397080384354,1.2188567207326653
29,smc,ds,8,1.1041259765625,6.784767745377325,32.49299350161974,0.061481333167752596,6.104995622824425
29,smc,ds,8,1.1109619140625,2.8997435995343075,3.0105990920326042,8.328485990981653,23.95082485640792
29,smc,ds,8,1.0945947170257568,3.6131510417664767,4.4875365050846705,8.74780988810463,52.78021249967123
29,smc,ds,8,1.1064989566802979,3.307214050409628,3.8951234438054905,13.975812749020582,23.362485939684742
29,smc,ds,8,1.1209592819213867,0.7193104609385091,1.2086196165094478,0.892814963498769,1.0729027425025108
29,smc,ds,8,1.082731008529663,1.860889653584494,3.5607904238513957,1.1115517078301198,27.547589864276386
29,smc,ds,8,1.080125093460083,11.074456478869259,10.227308370205414,0.20013379111787652,722.732721331392
29,smc,ds,8,1.1182730197906494,1.8850839224892246,2.186546061524289,4.491763855795305,8.139367058385018
29,smc,ds,8,1.1036806106567383,1.4319040252804323,3.356323984505954,0.7247585910783307,8.412709894798677
29,smc,ds,8,1.0934336185455322,1.0049447614287097,2.2901396870851474,0.9514762053410364,4.866635218748742
29,smc,ds,8,1.0840606689453125,3.1085091196820334,8.392718676327407,0.9058590673982735,28.105643181962474
29,smc,ds,8,1.150393009185791,6.5617247564743275,38.95766958258339,0.3475152296371312,0.5757965441394491
29,smc,ds,8,1.1046171188354492,4.1945786943150125,9.560420343654766,0.29893362470789875,4.971631154246101
29,smc,ds,8,1.0858664512634277,4.348627623016841,9.94438645614343,0.5110459320994977,185.60926069389956
29,smc,ds,8,1.120131015777588,2.0351081213571653,9.997799740118229,0.24636796163100277,2.5836523003254133
29,smc,ds,8,1.1138901710510254,1.7084082700302081,3.2373911559933077,4.623787964369455,8.065357567151832
29,smc,ds,8,1.0866820812225342,1.7873944496164413,5.805491072359529,1.1648177193396478,55.2684767322717
29,smc,ds,8,1.2184724807739258,6.347956123154528,24.000502937380947,3.3845441886711267,0.07166628726039881
29,smc,ds,8,1.1514012813568115,4.887016851937483,43.07664464791378,0.3620276254740286,0.2078454706777041
29,smc,ds,8,1.087010383605957,17.939530625606906,66.18387116403332,4.656425432062983,34208.29378298218
29,smc,ds,8,1.1063330173492432,4.426388139793022,6.811488404401008,34.66963199621722,125.40509132686573
29,smc,ds,8,1.105821132659912,1.2834310344717001,5.098414113464681,0.8038126511586647,5.627439766425383
29,smc,ds,8,1.1547186374664307,14.071647641735012,43.1376489725486,0.1395486491172979,0.0536144630311605
29,smc,ds,8,1.184746265411377,0.43456656142729644,1.3765292835787948,0.4366763366003326,0.06761153403692793
29,smc,ds,8,1.0747158527374268,6.532613021104656,11.518704030029273,5.519854791712222,1114.7287570361166
29,smc,ds,8,1.0904593467712402,5.586355648034899,5.28765809379504,7.786508754210606,308.92696466283974
29,smc,ds,8,1.091341257095337,3.4801843417623344,2.7263948651862755,2.310487502609279,72.84050353531643
29,smc,ds,8,1.1059348583221436,1.7708280307951179,3.3994734550199435,0.8838324600112909,19.05460294965797
29,smc,ds,8,1.1586909294128418,13.098621779385523,44.78596870137387,1.1225269194133622,0.004783042310980819
29,smc,ds,8,1.0856657028198242,2.0020884233293854,2.3877501383630433,3.0852167090080753,40.2078003949769
29,smc,ds,8,1.1014509201049805,1.4012144994969853,6.879244030520405,0.8155974687222303,11.688933733792581
29,smc,ds,8,1.21632719039917,3.6490856966553515,11.228073903314973,39.438753298114925,1.617086584180422
29,smc,ds,8,1.1279380321502686,10.300804852211957,27.841836121527937,0.19049134238711538,1.9533104292725236
29,smc,ds,8,1.218562364578247,0.7863449239925238,8.558890363430637,1.4577875681862613,0.09315891349162632
29,smc,ds,8,1.0747613906860352,10.349418391107276,14.785879763358254,0.10183985326302553,302.8803396295326
29,smc,ds,8,1.1381897926330566,9.881975906685163,40.2241435143884,0.48671333420083274,0.13398951049655738
29,smc,ds,8,1.0912432670593262,8.729134273702762,6.464063628559398,29.52939240032485,1184.4558588129653
29,smc,ds,8,1.0884616374969482,7.161228003990202,5.1591976372230635,1.2112177782214308,141.3823016326458
29,smc,ds,8,1.0809085369110107,1.6391797609848775,9.513549496109125,0.5471022956856869,12.00840423054835
29,smc,ds,8,1.0795822143554688,7.964660140883991,8.762259734439109,1.4856484744965661,683.8571791807603
29,smc,ds,8,1.1206896305084229,1.3591577422957943,2.6450981047750486,1.9791178425366522,4.100193738157719
29,smc,ds,8,1.076725959777832,2.614108018983494,8.763857168240579,1.2380777467437591,210.84462433638936
29,smc,ds,8,1.088855266571045,2.5015853359534064,4.72742548615503,1.0613184764923842,156.3809125275913
29,smc,ds,8,1.1536247730255127,4.513532470442459,44.42894942455977,0.6993403226154975,0.052087461110522926
29,smc,ds,8,1.086667776107788,2.001782453447107,3.192181954202855,1.6294912629382365,27.94911533338189
29,smc,ds,8,1.0982720851898193,1.7736783269232894,2.0200778700594597,1.2738888649157791,11.095314243934185
29,smc,ds,8,1.1307289600372314,1.2144588263662166,1.9972043042033532,2.4928412805128075,4.780938733923538
29,smc,ds,8,1.1332008838653564,1.302659146797724,5.460151827428924,2.54155801767568,5.266161627587203
29,smc,ds,8,1.0867469310760498,2.1687006545106455,4.606921515896636,2.513517068577692,34.610109099888135
29,smc,ds,8,1.147373914718628,3.3891940209613813,5.579134595027495,22.863803355234882,13.086707284818347
29,smc,ds,8,1.1175553798675537,0.8327515781605969,2.599745951710797,0.3702112373463011,2.0599089054671866
29,smc,ds,8,1.0758819580078125,14.178348766200543,5.277239040786546,2.8157662153280336,2006.8544528506127
29,smc,ds,8,1.125549554824829,0.8299465342443169,1.184735652336175,0.7446852942102411,1.265337290811553
29,smc,ds,8,1.133918046951294,13.546456969392084,39.880471342726864,0.047786074171752964,0.07777924151472283
29,smc,ds,8,1.0823817253112793,2.7489089606257897,5.154762504886556,0.3932017268476119,51.18781627783603
29,smc,ds,8,1.194277286529541,0.5913136651138061,2.3486572224294564,0.6028589517761545,0.09166324961781447
29,smc,ds,8,1.1098179817199707,2.390933141385681,2.4644931402273955,4.7666132823844904,26.026573214699223
29,smc,ds,8,1.1371846199035645,1.317245996271817,5.174531888241882,2.151732270547589,2.6386106340280286
29,smc,ds,8,1.1084930896759033,1.3479544582933451,3.514968388468201,1.0359224020892563,19.501722573805644
29,smc,ds,8,1.1280779838562012,5.582543407564316,43.98398899386423,0.04173316441929396,1.9440160195972087
29,smc,ds,8,1.093935489654541,1.9288496549210237,7.989853038654765,0.7799454749567971,6.108379730899995
29,smc,ds,8,1.1143271923065186,1.1273705355451837,6.749169256795358,0.35204676736268925,4.748599327912591
29,smc,ds,8,1.1035997867584229,7.340036831552476,15.814470580366065,0.45715005259530256,5.009303312347248
29,smc,ds,8,1.133587121963501,3.031931362005392,5.734373874325894,8.49168968283991,4.884224272307818
29,smc,ds,16,2.177077054977417,3.1177351598251932,4.947740493289731,3.35144108359885,212.91844959330706
29,smc,ds,16,2.183911085128784,2.5116603776581226,8.070722062831152,0.7897378713923723,224.15910558364757
29,smc,ds,16,2.2453949451446533,2.3313780884948927,2.0319400564922647,9.41753574761035,19.132871715863136
29,smc,ds,16,2.159668445587158,4.618199334015935,7.559937832315134,4.833899003001012,1177.815179475696
29,smc,ds,16,2.17531156539917,4.4985639649195255,5.806974416060047,2.23236864119791,291.2223277360639
29,smc,ds,16,2.1998322010040283,1.0789565030894197,2.8157066231170536,1.1581128979246418,10.520860468430499
29,smc,ds,16,2.1839566230773926,1.036449097834826,3.3747914277351407,0.4503675602231633,12.663914226523252
29,smc,ds,16,2.176997661590576,6.239907572125949,8.952817223113662,0.1318434677887961,245.75100402127129
29,smc,ds,16,2.3185625076293945,3.5569649366518856,36.26898511890145,0.10951910582064292,0.16494204058915699
29,smc,ds,16,2.1895859241485596,2.98373597539952,2.874233327949487,11.570299453642482,70.00227010849058
29,smc,ds,16,2.1746504306793213,3.351915710912823,4.050104943105499,2.2131399225419566,153.36941334989385
29,smc,ds,16,2.3142201900482178,0.8967244483433163,5.266241921947643,0.5702007007569654,1.6467433418323714
29,smc,ds,16,2.334824562072754,6.507239193849531,36.486590647320625,0.03233583573945575,1.4033459896314266
29,smc,ds,16,2.1633551120758057,9.325027931200049,5.939986534263352,6.067942052235286,4796.328522023607
29,smc,ds,16,2.296917200088501,0.704510704621534,2.653850273070623,0.8354789999790616,0.8545192364966381
29,smc,ds,16,2.3245983123779297,2.518466904256104,40.9520517484541,1.187009668663386,0.003330082390035827
29,smc,ds,16,2.329500913619995,0.31632029467263606,3.686206951608474,0.4273617914606677,0.44103309784703776
29,smc,ds,16,2.3754055500030518,0.9136868148063486,6.63863147679638,1.2417154342488712,0.30549437294746984
29,smc,ds,16,2.2772223949432373,0.802322493943403,0.8254728702422298,1.4076614081816285,1.3950548549343165
29,smc,ds,16,2.199658155441284,1.38173122761056,3.762091197161136,2.230616217066366,9.876716396017397
29,smc,ds,16,2.3222782611846924,1.2408899033194778,19.64956557415401,0.5985565046436804,0.33296715639979996
29,smc,ds,16,2.3260374069213867,0.3349282808597872,5.756321501452186,0.3547716247678731,0.2926527699496081
