plan_id,handler,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
67,smc,ssi,2,0.4450321197509765,0.1098077662437524,2.4029219530949463e-05,1585.889568830581,2.2842750827298985,12.203700992821432,0.5943701716860325
67,smc,ssi,2,0.4390809535980224,0.0003114186851211,0.2168637062668204,0.3794009358307238,0.0569510183271383,8.289306334714555,0.5241621878743863
67,smc,ssi,2,0.4402699470520019,0.0825153787004998,0.1387927720107651,0.712587151043647,2.204072229909302,9.901115899817396,0.517614755588813
67,smc,ssi,2,0.445892333984375,0.5968319876970396,0.4379325259515571,0.9545384065915284,24.23079179076491,11.512925464920215,0.5433679545205575
67,smc,ssi,2,0.445002794265747,0.0911803152633602,0.1576557093425605,1.4122540741090697,0.5891401641183149,11.282666955619812,0.5829597464999823
67,smc,ssi,2,0.4449236392974853,0.5892820069204153,0.0277777777777777,2.1600828800288023,7.219028991661636,12.664218011422244,0.6461048636781243
67,smc,ssi,4,0.865757942199707,6.151480199923106e-05,0.0687776336024606,0.4182532483431745,77.6084856231745,8.51956484401495,0.5300396489216073
67,smc,ssi,4,0.8775684833526611,0.3494896193771626,0.0002162629757785,938.082022148688,9.298779811530522,14.96680310442628,0.617688641147036
67,smc,ssi,4,0.8721272945404053,0.0742829680891964,0.2475550269127258,1.7248514370208836,7.118268153203602,8.980081862615766,0.3879308696481267
67,smc,ssi,4,0.8661131858825684,0.6314016243752404,0.3998702422145328,0.4327082859003014,0.7924665947581726,11.052408446319411,0.5441267822186063
67,smc,ssi,4,0.8683781623840332,0.0014996635909265,0.03289600153787,0.1309578487932083,0.5923520791950792,9.210340371916187,0.5133868759772233
67,smc,ssi,4,0.8674671649932861,0.3408499134948097,0.0365484429065743,1303.3781534705058,0.6623496915325277,14.966803104426283,0.6732456469583493
67,smc,ssi,4,0.8619964122772217,0.4321128892733564,0.0413843233371779,0.6819189603775673,3.456834077306404,13.58525204862385,0.5247238622871263
67,smc,ssi,4,0.8646156787872314,0.0941647443291042,2.4029219530949463e-05,0.318299063291537,0.1202880985671978,11.51292546492022,0.6532558626042466
67,smc,ssi,4,0.8705289363861084,0.5968319876970396,0.0002943579392541,3.384622780598716,6.913895851613408,13.124735030023048,0.4824276979532665
67,smc,ssi,4,0.8703649044036865,0.1619667916186082,0.0050521434063821,0.630437331940648,21.70703660967692,14.736544595125874,0.4993388117135284
67,smc,ssi,4,0.8701536655426025,3.844675124951969e-06,0.0923683198769704,0.0150809375048938,2691.5761999592683,7.828789316113736,0.4658356606616253
67,smc,ssi,4,0.8752930164337158,0.2782045367166474,0.186082276047674,0.0284730003671615,0.1079803454739959,10.82214993701901,0.5851812358807276
67,smc,ssi,4,0.8700006008148193,0.0044444444444444,0.0337910899653979,5.355261171242335,1.6913885844370866,9.44059888121658,0.5303934638672902
67,smc,ssi,4,0.8709008693695068,0.5968319876970396,0.0188389081122645,3.5035621441279248,0.4842382232789902,14.04576906722466,0.6298961286876325
67,smc,ssi,4,0.865807294845581,0.5559018166089965,0.5478902345251827,12.074541728579971,20.709605659513773,10.822149937019008,0.4213607087506162
67,smc,ssi,4,0.8717200756072998,0.0003654844290657,0.2402921953094964,0.0393331097982253,0.7404279615829188,8.519564844014955,0.5017612768952625
67,smc,ssi,4,0.8661906719207764,0.7325346020761245,0.0188389081122645,0.0098448433210633,1.2471550387013608,14.966803104426278,0.6287626281566664
67,smc,ssi,4,0.875676155090332,0.106583044982699,0.173611111111111,2.051270119026243,1743.744936241336,10.591891427718595,0.8941599722675682
67,smc,ssi,4,0.8661284446716309,0.0189737120338331,0.3489102748942714,73.56795521514994,0.4635089152134888,9.210340371916176,0.641723216297719
67,smc,ssi,4,0.8728575706481934,0.1301653210303729,0.03289600153787,2.3142459504213724,184.28093474020145,11.28266695561982,0.6342211067149058
67,smc,ssi,4,0.8629698753356934,0.0064628988850442,0.4250528642829681,0.0010159348706105,416.53224085814287,6.4472382603113125,0.4809998528476791
67,smc,ssi,4,0.8733539581298828,0.321111111111111,0.3998702422145328,22.69187075526866,1.739547024923184,10.131374409117797,0.52574190169079
67,smc,ssi,4,0.8696362972259521,0.1446981930026912,0.0553633217993079,104.09745490465592,1.6282339550646692,8.74982335331537,0.4921548290342885
67,smc,ssi,4,0.8698604106903076,0.4750182622068437,0.048659169550173,0.3672589557376203,7.992065924040315,16.80887117882951,0.5005880123866805
67,smc,ssi,4,0.8688979148864746,0.045678585159554,0.0026492214532872,94.35909432587368,12.633713575374506,12.433959502121835,0.4906287662219987
67,smc,ssi,4,0.8671844005584717,0.4321128892733564,0.165537293348712,0.9577240233867306,495.4322390320972,12.664218011422234,0.5701179263075463
67,smc,ssi,4,0.863558292388916,0.1659364186851211,0.1315840061514802,1.7684666100311526,0.3334290862607116,13.354993539323443,0.7696659379285036
67,smc,ssi,4,0.8717184066772461,0.0956749807766243,0.0311418685121107,2.090924254804918,15.499584496541198,11.74318397422062,0.5148640233904367
67,smc,ssi,4,0.8605153560638428,0.4353412149173394,0.0011774317570165,0.4008143586904879,3.846606762707097,13.585252048623856,0.5224235456793168
67,smc,ssi,4,0.870553731918335,0.023994617454825,0.0040609381007304,4.96987945179893,0.3881221722607093,11.973442483521028,0.7179617634478511
67,smc,ssi,4,0.8641066551208496,0.0049826989619377,0.0209114282968089,0.3204873683431325,8.467800127247735,6.907755278912118,0.3738910217694935
67,smc,ssi,4,0.8610467910766602,0.7075778546712803,0.0894127258746635,0.4302682493203353,2.9392394905531405,12.89447652072264,0.4930000214900155
67,smc,ssi,4,0.8694672584533691,0.0210534409842368,0.0530805459438677,225.32601289496367,3.796186364367639,15.887837141627896,0.5942973942186444
67,smc,ssi,4,0.8747279644012451,0.0007535563244905,0.1078671664744329,13.231394932258572,26.103454164328127,5.756462732410119,0.5305497777953164
67,smc,ssi,4,0.8705906867980957,0.0183044982698961,0.190335447904652,1.1470443907410115,119.38873495821916,8.749823353315357,0.3902607605257601
67,smc,ssi,4,0.8774237632751465,0.6275124951941562,0.0230920799692425,2.515191041737364,2.2305101747040315,13.124735030023048,0.6272529654327648
67,smc,ssi,4,0.8781318664550781,0.1197702806612841,0.1351643598615917,1.645149207068965,1073.7947711501972,9.901115899817386,0.5657174370646141
67,smc,ssi,4,0.8754496574401855,0.16,0.106263216070742,8.078400881618908,1.689836216714879,10.361632918418197,0.6425119151199435
67,smc,ssi,4,0.8666625022888184,0.0510671376393694,0.190335447904652,2.49014870649426,0.3418006814691475,10.361632918418197,0.827168355487169
67,smc,ssi,4,0.8782484531402588,0.6120761245674741,0.1736111111111111,13545.843010325045,0.1862223739249767,13.585252048623854,0.7843884025031636
67,smc,ssi,4,0.8698861598968506,0.0112110726643598,0.05769415609381,3781.6900492030736,1.96418824497238,14.506286085825478,0.6022466059605539
67,smc,ssi,4,0.8701190948486328,0.3323183391003459,0.0238429930795847,2.5224999480842007,3.0708363438783075,11.052408446319411,0.4393576881955278
67,smc,ssi,4,0.8694047927856445,0.1541717128027682,0.2854911572472126,0.0138527299517624,6.793835010847792,9.901115899817386,0.4807311743764618
67,smc,ssi,4,0.8737137317657471,0.0287668204536716,0.003177864282968,5.596383156131062,8.034728991985325,11.743183974220615,0.4733127302242767
67,smc,ssi,4,0.8681755065917969,0.0510671376393694,0.0050521434063821,1.1446273750487923,1.1416005396881763,11.512925464920222,0.5719924720353253
67,smc,ssi,4,0.875389575958252,0.4852078527489428,0.0294357939254132,865.3455675908783,5.711376010049428,15.657578632327493,0.5437901716039667
67,smc,ssi,4,0.8632791042327881,0.3641294213763936,0.0054065743944636,1.0490291518699224,0.6528326366435203,11.512925464920222,0.6284521343337055
67,smc,ssi,4,0.86922287940979,0.0032333717800845,0.2191524894271434,0.001502941944148,4.23693993267622,7.368272297512933,0.5321366351113285
67,smc,ssi,4,0.8738501071929932,0.3523935505574779,0.2475550269127258,1.7124923120327624,130.5734719993557,10.82214993701901,0.4608474457657063
67,smc,ssi,4,0.8661208152770996,0.6830536332179932,0.2934027777777777,0.7134018963668983,0.3815972922056012,11.973442483521026,0.629188823797389
67,smc,ssi,4,0.8710060119628906,0.0101970396001537,0.0127114571318723,0.0868438153256909,0.2519541563660894,13.35499353932345,0.7836031411133976
67,smc,ssi,4,0.8713557720184326,0.0825153787004998,0.4250528642829681,3.165746885625281,4.541847592075743,9.670857390516984,0.5010888965894383
67,smc,ssi,4,0.8700258731842041,0.3073724048442907,0.5122068435217224,16.214834877153447,5.5309478979099325,9.670857390516982,0.4399317601798006
67,smc,ssi,4,0.87184739112854,0.1231872356785851,0.0565227316416763,125.61203792399962,1.3512976485679409,13.58525204862385,0.709540747650437
67,smc,ssi,4,0.8732504844665527,0.5129087370242215,0.0565227316416762,116.31269406680146,5.740039705373911,13.815510557924254,0.504006555470006
67,smc,ssi,4,0.867030143737793,0.1929104190695886,0.0086745482506728,0.0003389091970354,1.9199528176699336,10.82214993701901,0.5479157218171665
67,smc,ssi,4,0.8772716522216797,0.4161514801999231,0.1078671664744329,0.2628889255498349,6.052479678235843,12.433959502121835,0.5029093315476701
67,smc,ssi,4,0.8752720355987549,0.2219148885044213,0.0403931180315263,2.052067523126926,4.922704769543135,11.052408446319411,0.4493979995129959
67,smc,ssi,4,0.8759536743164062,0.4098510188389082,0.0007268838908112,2.205755037209341,18.51402903927889,14.276027576525069,0.6254397894926216
67,smc,ssi,4,0.8775269985198975,0.7924490580545945,0.4743428008458285,0.0379503189451155,1.5583827776640498,11.05240844631941,0.5091483429674665
67,smc,ssi,4,0.8829889297485352,0.5306122645136485,0.0069444444444444,0.3520970489777908,108.24351064719228,13.81551055792426,0.4147257595988871
67,smc,ssi,4,0.8671145439147949,0.0133833141099577,0.5334727028066127,1.140745483615744,642.1912268142347,8.749823353315357,0.4632750878018694
67,smc,ssi,4,0.8693935871124268,0.0897061226451364,0.1615724721261053,1.1117189430222494,76.61827650611866,11.052408446319404,0.4638359134482765
67,smc,ssi,4,0.8615970611572266,0.2833996539792388,0.03289600153787,4.341657859484654,5.4097389561053895,12.433959502121834,0.5152032837137623
67,smc,ssi,4,0.8713428974151611,0.0151386485966935,9.611687812379784e-05,0.5556663194300812,27.978001671941588,14.506286085825463,0.5482349512494621
67,smc,ssi,4,0.8691446781158447,2.402921953094947e-07,0.0403931180315263,4.440024211212137,0.0069234857940821,9.210340371916187,0.7683469951949072
67,smc,ssi,4,0.8670578002929688,0.0956749807766243,0.4777249134948096,3.7776168153093,2.894555654224157,9.670857390516982,0.4536585099994364
67,smc,ssi,4,0.8673696517944336,0.0189737120338331,0.4123654363706266,0.7376809315959811,53.711094866004125,9.21034037191617,0.4525296684461245
67,smc,ssi,4,0.8790819644927979,0.2312478373702423,0.0024029219530949,1330.066583054734,0.2698996364443856,13.81551055792426,0.866971302615244
67,smc,ssi,4,0.8710250854492188,0.0011440311418685,0.4642685505574779,38.72147384303624,0.3768277549887034,7.598530806813333,0.6825949487868904
67,smc,ssi,4,0.8718154430389404,0.0911803152633602,0.0253808631295655,0.4021184219357797,4.462776253382409,13.124735030023045,0.6141815237749129
67,smc,ssi,4,0.87005615234375,0.0051220684352172,0.0111075067281814,236.8231512667612,38.89441557894962,9.210340371916176,0.681254940872936
67,smc,ssi,4,0.8697798252105713,0.0081353325643983,0.25,11.550994209640232,6588.391914912964,6.677496769611712,0.641320626215532
67,smc,ssi,4,0.8667809963226318,0.7409496347558632,0.2725454152249134,0.2955986046915041,5.180730536477177,11.28266695561982,0.4598551940181113
67,smc,ssi,4,0.8723361492156982,0.2679584775086504,0.2284277681660899,8.411010413727277,0.502973222127807,10.131374409117791,0.4894951904882459
67,smc,ssi,4,0.8676059246063232,0.0025990003844675,0.0002162629757785,0.674585988574213,10.875862866133684,7.598530806813332,0.5182087657780327
67,smc,ssi,4,0.8692755699157715,0.0652251537870049,0.0100982795078815,15.360171877076644,5.7639920248965,14.506286085825469,0.5506241063759684
67,smc,ssi,4,0.8613402843475342,0.5968319876970396,0.0261678200692041,0.8774558955940445,2.5325938858237653,11.28266695561982,0.5270419120207606
67,smc,ssi,4,0.8693447113037109,0.4161514801999231,0.2168637062668204,0.047715691718137,0.568333754037099,11.052408446319411,0.598595851535257
67,smc,ssi,4,0.8718693256378174,0.1994235390234525,0.2599000384467512,481.4539346038064,0.4717867876770558,9.440598881216587,0.5192223026810686
67,smc,ssi,4,0.8645029067993164,0.7750903498654363,0.5017361111111112,4.238621758112755,0.1738127020827138,11.282666955619815,0.6940047370961041
67,smc,ssi,4,0.8705558776855469,0.0087660995770857,0.1480740580545944,1.8343773155845249,0.1077432182993386,8.519564844014962,0.7537126467463109
67,smc,ssi,4,0.8794047832489014,6.151480199923106e-05,0.165537293348712,0.0480198563289473,2294.438395658181,8.059047825414142,0.480293663481696
67,smc,ssi,4,0.8649735450744629,0.5706173106497501,0.0006007304882737,2.200873958551535,14.945973894372882,15.887837141627887,0.6762537458976838
67,smc,ssi,4,0.8707525730133057,0.5199541041906959,0.0002943579392541,1.1216098742557536,3.896611150028064,14.045769067224663,0.6429093723347802
67,smc,ssi,4,0.863231897354126,0.2242301038062283,0.4379325259515571,0.4322629601614045,0.2527241371135737,10.5918914277186,0.7412364936410004
67,smc,ssi,4,0.8712079524993896,0.6749750096116878,0.2881163494809688,4.762962168663787,4.178423897361706,10.591891427718606,0.4358435389452957
67,smc,ssi,4,0.8654534816741943,0.0703289600153786,0.0121647923875432,64.58772674397594,175.70732460079063,9.440598881216587,0.4113368825407984
67,smc,ssi,4,0.8855452537536621,0.0007535563244905,0.2624050845828527,19.751222081211463,0.6991533219349064,8.05904782541415,0.6514096512017076
67,smc,ssi,4,0.8673055171966553,0.6431410995770858,0.0054065743944636,324.51111592345507,25.850217844622428,14.96680310442628,0.376276347410804
67,smc,ssi,4,0.8609218597412109,0.5817800845828528,0.0040609381007304,1.3039779102245264,3.8881326664183327,14.50628608582547,0.5345111399464951
67,smc,ssi,4,0.8698396682739258,0.0176472991157247,0.0365484429065743,0.0062910568779258,0.7194698692579963,9.210340371916171,0.6149494030686895
67,smc,ssi,4,0.8704988956451416,0.3943101211072664,0.015625,857.4512516102715,40.84207052368739,14.736544595125876,0.4358084709861616
67,smc,ssi,4,0.8696324825286865,0.2219148885044213,0.0403931180315263,877.6184256772206,0.2996254496064037,14.27602757652507,0.749989912055959
67,smc,ssi,4,0.866997480392456,0.0652251537870049,0.0015378700499807,1.0721713176794887,43.8765695332846,11.05240844631941,0.394335391744339
67,smc,ssi,4,0.8698825836181641,0.0956749807766243,0.3754565551710881,0.4187351033649576,0.3027255768385057,9.210340371916176,0.5044922298207134
67,smc,ssi,4,0.8673362731933594,0.0396088043060361,0.1351643598615917,7.754932275408711,0.2734337423981675,10.5918914277186,0.5978411093082165
67,smc,ssi,4,0.8637790679931641,0.2038256920415225,0.0253808631295655,0.0853124089272462,4.224867612081021,14.506286085825472,0.5555869742675685
67,smc,ssi,4,0.8654298782348633,0.2807960880430604,0.0423875432525951,3909.611813728324,21.981086359151508,16.348354160228702,0.4850936802067307
67,smc,ssi,4,0.8715023994445801,0.0112110726643598,0.0519571799307958,0.567212940513356,1288.3943729186558,10.361632918418191,0.5278062663334019
67,smc,ssi,8,1.7188615798950195,0.7686303945597845,0.1480740580545944,0.9681279850710416,39.75853305720628,12.894476520722636,0.6388097100750343
67,smc,ssi,8,1.708671808242798,0.1689451773356401,0.1333681757016531,6.362604076828315,182.71891957628728,10.131374409117791,0.4446219109975745
67,smc,ssi,8,1.69884991645813,0.6101600946751251,0.0311418685121107,1367.4385076217943,4.91840294503122,12.433959502121835,0.7153098246908677
67,smc,ssi,8,1.6622416973114014,0.4869166306228374,0.1528273380430603,0.7177730998724058,1.197038428167322,10.591891427718604,0.584823188465409
67,smc,ssi,8,1.7088265419006348,0.1122578455401768,0.0003844675124951,0.1988461167775104,15.75870172881073,12.894476520722645,0.4170978651698361
67,smc,ssi,8,1.694608449935913,0.0039987024221453,0.3890946390811226,27.815514467521268,1.3094981663089926,7.138013788212522,0.6634357812519969
67,smc,ssi,8,1.7075119018554688,0.380580125432526,0.0530805459438677,28.01011903593505,17.994957094816172,16.578612669529107,0.4700492034812151
67,smc,ssi,8,1.7027475833892822,0.0074432910419069,0.0033175341214917,19.470116623297876,0.8176722973705477,11.973442483521028,0.5782130383511476
67,smc,ssi,8,1.700812816619873,0.0025990003844675,0.3345828527489426,1.9395055368488971,0.3459021430565378,6.447238260311327,0.4145371442376593
67,smc,ssi,8,1.696925401687622,0.3280931012110726,0.0086745482506728,0.153211821328481,16.06695739788187,12.203700992821432,0.4330754541376246
67,smc,ssi,8,1.6953425407409668,0.045678585159554,0.0230920799692425,0.5448755546991813,1.3828130661600089,11.052408446319404,0.5868738079098994
67,smc,ssi,8,1.6945550441741943,0.0039987024221453,0.0606752811418685,10.50531437761929,118.21293554551328,6.907755278912117,0.5946346733003722
67,smc,ssi,8,1.7000110149383545,0.15610246059208,0.4076572111687812,0.7710022858165901,223.6483012321024,9.210340371916171,0.6274610856625045
