plan_id,handler,method,particles,time,x,q,r
32,smc,ssi,8,0.5197389125823975,39.37666710437604,1.7969680386412423,63550.172781809306
32,smc,ssi,8,0.5281174182891846,89.1299592452218,0.6342806297882431,205717.95504491357
32,smc,ssi,8,0.526202917098999,94.13591191761044,2.142584521743422,211074.29046656983
32,smc,ssi,8,0.5253632068634033,40.94930565329051,0.6193052027390499,74892.24778250692
32,smc,ssi,8,0.5276081562042236,9.32983128365442,0.8438996886712166,19497.02881710594
32,smc,ssi,8,0.5251185894012451,4.091370280769684,0.1137770129019732,15916.855072872491
32,smc,ssi,8,0.5276880264282227,42.06623228507552,2.645351214034893,71520.28663179453
32,smc,ssi,8,0.5232048034667969,82.90579838153702,0.3299780679817574,186322.15406342648
32,smc,ssi,8,0.5289909839630127,83.85564701907941,1.8452530574348367,186231.79196943188
32,smc,ssi,8,0.5316474437713623,180.950268459718,2.8324709432337656,643942.0732210125
32,smc,ssi,8,0.5280604362487793,19.37128479047701,1.573186385211056,32420.85036322906
32,smc,ssi,8,0.5276017189025879,28.1299693655966,0.4810998664209804,50382.47839470576
32,smc,ssi,8,0.530017614364624,9.27623773003749,0.4144662349660863,22197.35742909197
32,smc,ssi,8,0.5265100002288818,8.812293257088633,0.4972986371656263,16508.12878320815
32,smc,ssi,8,0.5281445980072021,35.947311160597984,1.638384237077314,56051.9574973788
32,smc,ssi,8,0.5337436199188232,45.48856881803783,1.078245742403101,82274.67240156746
32,smc,ssi,8,0.5289881229400635,7.2713281280161,1.2412653554713005,16468.085045728727
32,smc,ssi,8,0.5308468341827393,10.707837564320457,0.0946726297287254,23144.458027157303
32,smc,ssi,8,0.5328428745269775,15.29080521321295,0.4083961299439519,24874.20483615685
32,smc,ssi,8,0.5288152694702148,66.57596250923342,1.5487015571093448,129257.47506258429
32,smc,ssi,8,0.5213062763214111,64.15225312815079,2.62888225899325,118387.52673241224
32,smc,ssi,8,0.5272910594940186,197.9151775479305,2.9058271481719244,756534.5429779097
32,smc,ssi,8,0.5338132381439209,8.745296002451502,3.214770788548009,18227.144768976053
32,smc,ssi,8,0.530306339263916,25.60150582229329,1.951024500509912,37119.19872368992
32,smc,ssi,8,0.5235297679901123,37.0200503558826,1.026528664695724,53982.63216846434
32,smc,ssi,8,0.5290346145629883,9.323368017244324,0.0011365745093504,19740.137483679977
32,smc,ssi,8,0.5283870697021484,14.879025263153656,0.0541068810454389,27748.69897902103
32,smc,ssi,8,0.5288140773773193,12.91006301903588,5.478861207159501,17161.898606847215
32,smc,ssi,8,0.5321495532989502,215.0113475070276,1.8294773685318813,857174.6271478325
32,smc,ssi,8,0.522392749786377,158.5455616423325,2.4764429988494774,507941.14247026097
32,smc,ssi,8,0.5300109386444092,37.92604404141153,1.4018431819044714,59969.26319850889
32,smc,ssi,8,0.5296235084533691,323.4677632204777,3.014170869398901,1873657.627645248
32,smc,ssi,8,0.5264544486999512,96.98005768287148,1.8625427817718612,230353.3471529268
32,smc,ssi,8,0.5295326709747314,29.17636864349725,0.3557659099289149,45053.26264307611
32,smc,ssi,8,0.5373554229736328,8.578028692294305,0.0719067389351368,21938.62729737816
32,smc,ssi,8,0.5261881351470947,36.274469122261245,0.6835988135265832,64785.48570262874
32,smc,ssi,8,0.5217440128326416,24.7775639301963,3.1955709783397546,42334.60152338361
32,smc,ssi,8,0.5300817489624023,10.752098837053309,13.11372863983928,23216.27965296529
32,smc,ssi,8,0.5327320098876953,34.66244093960711,2109.4151425322925,57797.694643925926
32,smc,ssi,8,0.5346240997314453,33.16075616698603,0.9586891983947184,51748.09411911858
32,smc,ssi,8,0.5285773277282715,18.637420266112272,0.005213572998331,29566.839114911643
32,smc,ssi,8,0.5255334377288818,44.09570907134919,0.4657434100834771,73497.58516221962
32,smc,ssi,8,0.5306270122528076,73.09376895323646,1.4095217679259957,144911.55781412238
32,smc,ssi,8,0.5242471694946289,43.812211804201816,0.3540995727015339,72022.73012434592
32,smc,ssi,8,0.5272872447967529,56.99745115532788,1.7159296461007536,106321.88380608096
32,smc,ssi,8,0.5346949100494385,45.66084639367942,1.6483717797442925,81515.27642223386
32,smc,ssi,8,0.5306131839752197,20.760669025151365,0.0158312187351193,29597.090965569885
32,smc,ssi,8,0.5214135646820068,36.27776515361554,1.3489829055148534,62652.24034315545
32,smc,ssi,8,0.5287642478942871,20.105137037826115,0.1664953703459999,35656.28453152397
32,smc,ssi,8,0.5262086391448975,21.43753836889244,0.890588764692366,34468.715806665896
32,smc,ssi,8,0.5255601406097412,298.92184544414926,2.6731250701560154,1594521.5871667506
32,smc,ssi,8,0.524909496307373,10.45172678723976,1.266552290157464,19771.56135007103
32,smc,ssi,8,0.5245680809020996,48.72556907773684,0.0851861064575868,85730.47531098849
32,smc,ssi,8,0.5309298038482666,14.855613932627918,0.1149041461538626,27004.412154680776
32,smc,ssi,8,0.5327765941619873,12.728887087693291,49.31843066952548,22105.341065664477
32,smc,ssi,8,0.5304315090179443,29.400053430295443,1.1250464045274526,47693.41280347856
32,smc,ssi,8,0.5345668792724609,9.901311737919738,15.77478600486988,20219.94522037895
32,smc,ssi,8,0.5283708572387695,7.306256854401617,0.1543877430563351,14294.50905673808
32,smc,ssi,8,0.5274312496185303,33.291583913017504,1.626096627915255,53983.07279422552
32,smc,ssi,8,0.5329937934875488,42.76463664023231,0.0104442021114522,66275.31685406005
32,smc,ssi,8,0.5310409069061279,289.47995463857063,1.602938169059838,1485268.235494133
32,smc,ssi,8,0.534259557723999,136.81551242418,0.905653997379386,394906.6461715708
32,smc,ssi,8,0.5296275615692139,35.09651417191591,0.8314735013106207,55386.358180695424
32,smc,ssi,8,0.5220334529876709,166.1350384632808,2.717391426143552,561251.3126109539
32,smc,ssi,8,0.5269885063171387,7.95304996351025,5.772065274243736,20054.600693298264
32,smc,ssi,8,0.5324521064758301,70.81357324153845,1.2246466335183896,144222.58990309856
32,smc,ssi,8,0.5274789333343506,7.432468824328587,0.7927375312192775,14115.97284034636
32,smc,ssi,8,0.5305285453796387,67.5818629794581,1.813702470992529,136595.181638669
32,smc,ssi,8,0.526644229888916,18.59661464879966,1.6492865192897883,30512.271646719106
32,smc,ssi,8,0.5218019485473633,58.88536308846489,1.6323806493731416,108365.46306909648
32,smc,ssi,8,0.5290443897247314,41.32177552928175,0.8176053757918088,70435.50692620715
32,smc,ssi,8,0.5282735824584961,69.94929931489307,1.8358514646091968,130125.50499835772
32,smc,ssi,8,0.5273556709289551,10.041514697048168,0.5013391420620668,22312.040335355647
32,smc,ssi,8,0.5317175388336182,11.106487856976718,6.807433555485473,22619.657477616653
32,smc,ssi,8,0.5270614624023438,73.91120154331034,0.992610870182057,147464.6550883979
32,smc,ssi,8,0.525784969329834,113.3961511740652,2.738994296483402,293764.1020591318
32,smc,ssi,8,0.5252728462219238,42.23186505222128,2.1681852763598557,68088.4383777125
32,smc,ssi,8,0.5251889228820801,4.59222301067942,0.226595800692815,18351.983877508603
32,smc,ssi,8,0.5280799865722656,48.95969246897119,1.9465403505272365,86187.64964152477
32,smc,ssi,8,0.5227968692779541,19.481345828014003,0.0010532114945615,31204.152482687383
32,smc,ssi,8,0.51934814453125,51.24844079867808,0.9339628407088518,92053.02136524592
32,smc,ssi,8,0.5261719226837158,34.24902885386382,1.2965656784439406,51242.56754398623
32,smc,ssi,8,0.5277619361877441,112.56197298362672,1.520030183327157,288357.7459401849
32,smc,ssi,8,0.5254271030426025,16.506601016997987,1.6019121689128284,28281.68729923793
32,smc,ssi,8,0.522470235824585,17.244986491555554,1.2048001790560827,27973.18095592603
32,smc,ssi,8,0.5295548439025879,212.84013045886635,2.140780677557602,842035.2745229461
32,smc,ssi,8,0.5289199352264404,14.49889409481202,0.7369053482917757,33200.330689645125
32,smc,ssi,16,1.0356042385101318,38.265552834953,2.147708785795615,61818.24323160164
32,smc,ssi,16,1.017338514328003,11.284144705323763,1.191636086053413,23435.96699132019
32,smc,ssi,16,1.0236380100250244,5.215282556330791,0.3382208816180967,16671.140043352014
32,smc,ssi,16,1.031245231628418,9.206238076300336,0.2396362573948754,17020.986773246128
32,smc,ssi,16,1.0294454097747805,17.05669536260176,1.9231913113606085,28600.28743669528
32,smc,ssi,16,1.0227723121643066,7.20351200107465,0.0742322356724059,20338.54598781703
32,smc,ssi,16,1.0298893451690674,11.352715681894953,0.0429739919976397,24199.460196245214
32,smc,ssi,16,1.0294625759124756,5.987875697751646,0.3116222848649951,16237.400981671246
32,smc,ssi,16,1.0288317203521729,18.25252662343372,1.059397978915375,29938.066625276428
32,smc,ssi,16,1.0175652503967283,43.97044574261106,1.7035479747572906,73978.27672832903
32,smc,ssi,16,1.0260889530181885,4.388619045390757,1.0506121830595585,16064.987553475608
32,smc,ssi,16,1.0225646495819092,14.964829449808136,0.5323969519699886,26094.38287883511
32,smc,ssi,16,1.020085334777832,15.505318861115432,0.1448112330391421,27281.79330751245
32,smc,ssi,16,1.0209596157073977,9.090672875741832,0.6418526373810172,20599.529007396068
32,smc,ssi,16,1.0326311588287354,4.828993900809084,0.1446258021630592,13498.314829605384
32,smc,ssi,16,1.0308539867401123,16.018044470314404,185.4284113572468,30448.05267260973
32,smc,ssi,16,1.041879415512085,6.196584021730377,1.3749450548867683,14530.8966278784
32,smc,ssi,16,1.0222461223602295,18.302749132343905,0.9383774175290626,31573.657545136903
32,smc,ssi,16,1.0222177505493164,5.51273820390242,0.3249369089844053,15055.11540854589
32,smc,ssi,16,1.0239288806915283,4.925474204744803,0.1452738149399021,17931.702960185456
32,smc,ssi,16,1.0229039192199707,7.970292657403973,1.3496986546377092,18556.74666511324
32,smc,ssi,16,1.0385525226593018,9.00328174546694,0.7833082548060181,18792.57704561892
32,smc,ssi,16,1.0303072929382324,8.874577150877895,0.0591020251326973,17392.191256559476
32,smc,ssi,16,1.0258469581604004,8.170982023720116,1.3383985463107133,18077.482445943147
32,smc,ssi,16,1.0374767780303955,7.1156003557713765,0.1951483358070301,19496.39035596843
32,smc,ssi,16,1.0080277919769287,11.716841269327515,2.114074934587141,23706.59009664041
32,smc,ssi,16,1.027897596359253,43.13172608463816,2.5293891776640853,72237.91488716667
32,smc,ssi,16,1.0249242782592771,16.546144788029654,1.7601702768310696,30554.74370803616
32,smc,ssi,16,1.0378479957580566,6.498816806011591,17.492209613770655,13296.461678484022
32,smc,ssi,16,1.024059772491455,5.225773819797696,0.556426403944542,13187.95104329247
32,smc,ssi,16,1.0285799503326416,30.16416227721626,2.0811991135171914,51173.40085613559
32,smc,ssi,16,1.0110344886779783,8.488031321460078,0.6478211927919096,18765.3348804751
32,smc,ssi,16,1.0117669105529783,16.387514696035694,1.665853561127998,26064.93750944327
32,smc,ssi,16,1.029243230819702,10.59221668528506,57.13881325106091,18253.99383424328
32,smc,ssi,16,1.0281133651733398,10.546647612860063,1.1574315012672534,23599.650662351098
32,smc,ssi,16,1.0328712463378906,4.584994780164703,0.0587268295301284,14779.138474391504
32,smc,ssi,16,1.015869140625,52.01865491731287,2.472980283104917,92973.0382243108
32,smc,ssi,16,1.0225098133087158,5.522540487813684,2.154315317005687,18871.63299590423
32,smc,ssi,16,1.0248408317565918,6.241775977385835,0.0614145095150564,16558.076164810882
32,smc,ssi,16,1.017735719680786,148.7116738456869,2.552322163467835,453950.2633910644
32,smc,ssi,16,1.022705316543579,8.290335472332412,0.3153962444591008,17571.082915088034
32,smc,ssi,16,1.0306894779205322,26.51379970009872,1.370317021895146,41516.0634793162
32,smc,ssi,16,1.0334153175354004,19.75436204285428,1.2028372266038485,32993.95312137348
32,smc,ssi,16,1.0227491855621338,12.310934869931902,0.3386621431918529,19333.956951302585
32,smc,ssi,16,1.023528814315796,6.011197975290863,0.0049439446914497,17700.8821247865
32,smc,ssi,16,1.0039665699005127,9.313421587634496,9.721072011070422,20747.342437967665
32,smc,ssi,16,1.0181431770324707,5.37276725867345,3.3698415916074147,14950.172967077331
32,smc,ssi,16,1.0401976108551023,5.682139381708673,0.3248092486965186,15266.898201019116
32,smc,ssi,16,1.02720046043396,8.133150949986197,6.026384001361691,15829.573145009235
32,smc,ssi,16,1.0193276405334473,11.963652384902751,3.8778507457589486e-05,19423.601687716004
32,smc,ssi,16,1.0260214805603027,44.63503132493523,2.1396440821419365,78543.63967067703
32,smc,ssi,16,1.0292150974273682,8.106547946512517,11.25592295057455,19466.77773116025
32,smc,ssi,16,0.996903657913208,99.49156997379067,3.1448099546326644,237060.74508242917
32,smc,ssi,16,1.040412664413452,9.934882122696427,0.2238925790152839,20205.8039455476
32,smc,ssi,16,1.011327028274536,8.87719681755625,1.1194990064224637,21170.156779960256
32,smc,ssi,16,1.0197913646697998,84.68107637415282,3.244996723559117,186405.312796678
32,smc,ssi,16,1.0197577476501465,6.374065641977752,0.8204798037749307,19023.53266263433
32,smc,ssi,16,1.0178537368774414,16.089548942570154,0.784675543158722,28343.548188673347
32,smc,ssi,16,1.019176959991455,34.651269382726866,1.6937522744696456,59805.018403679394
32,smc,ssi,16,0.9985396862030028,7.209971126184313,0.5205436717458786,18431.03046471637
32,smc,ssi,16,1.0226871967315674,11.937602685395031,144.99060803936536,27165.978369943863
32,smc,ssi,16,1.0175294876098633,12.369696023645378,0.2447887593488719,27357.257555210363
32,smc,ssi,16,1.0307438373565674,4.16155190123882,0.0022422243832416,15272.634335750148
32,smc,ssi,16,1.01796555519104,13.521749783607916,1.4640233047932312,24572.097339245614
32,smc,ssi,16,1.0288262367248535,7.010345115059028,9.696573490601912,19448.62022508942
32,smc,ssi,16,1.0115373134613037,9.373710182236376,0.0293504964458839,22321.62605533666
32,smc,ssi,16,1.008340835571289,7.369700756177552,5.100834927741492,18425.086541913992
32,smc,ssi,16,1.0228936672210691,8.404253493378391,1.3431654894267269,18926.30139788864
32,smc,ssi,16,1.0168075561523438,17.77896077819811,0.1357862279200131,31109.855627101013
32,smc,ssi,16,1.0142781734466553,7.714544254155736,0.0017529127909697,17672.308026951152
32,smc,ssi,16,1.0116710662841797,10.520270524322962,1.0695059356179797,18186.12691845387
32,smc,ssi,16,1.02315092086792,8.824395451113192,1.3079347297639483,16013.194414958243
32,smc,ssi,16,1.018031120300293,45.712043647708825,1.5900841403651496,73126.70646604671
32,smc,ssi,16,1.0151121616363523,6.8212672771176805,1.1964872940305733,18212.683830805032
32,smc,ssi,16,1.0202887058258057,10.420932304328014,0.7399648354425863,19248.087186032088
32,smc,ssi,16,1.0251638889312744,13.059142602779644,0.1049339392815108,25018.46782436029
32,smc,ssi,16,1.029246807098389,8.26624441026325,0.3627859485054681,21096.396406258176
32,smc,ssi,16,1.0223660469055176,153.25248805759958,3.1952303041744257,481792.3343072523
32,smc,ssi,16,1.0240018367767334,59.07507844718862,2.099764254066524,107420.36824902246
32,smc,ssi,16,1.0186703205108645,40.34446040926667,1.1500573869175477,68728.98754025807
32,smc,ssi,16,1.0137383937835691,35.70994275347765,2.1932021560692103,58157.34350361632
32,smc,ssi,16,1.0145063400268557,141.1502844856672,3.1882710776198038,424034.27925901534
32,smc,ssi,16,1.0250515937805176,10.962830760021255,9.985272072499363e-06,23139.638886174893
32,smc,ssi,16,1.0355989933013916,10.072779488033946,0.0006268441754432,20373.47616397747
32,smc,ssi,16,1.0206055641174316,17.271051660951343,0.1193611993251721,28535.678391109526
32,smc,ssi,16,1.0230352878570557,24.12165222970961,0.8725498655701599,40834.35375406485
32,smc,ssi,16,1.0374977588653564,31.03736568330023,0.2982547229639151,52963.00012277221
32,smc,ssi,16,1.028303623199463,20.122986736137182,0.2716389064346652,33398.57245150573
32,smc,ssi,16,1.03405499458313,8.664136426115695,0.0017396092557364,19723.6336891554
32,smc,ssi,16,1.0247890949249268,6.96173270557648,9.375377415158445,17552.1334109189
32,smc,ssi,16,1.0274715423583984,14.610425199804835,0.6590902632305902,24806.54972896066
32,smc,ssi,16,1.0161030292510986,7.613842303525465,1.4949735848793109,15869.162246031508
32,smc,ssi,16,1.0248024463653564,6.780901668314092,0.3295836261574498,17607.742214937676
32,smc,ssi,16,1.015831708908081,7.208535027297604,6.094475647210943,18886.55309294123
32,smc,ssi,16,1.0312738418579102,108.88734340662236,2.290714218539704,284076.34998618346
32,smc,ssi,16,1.0197741985321045,7.310429333155466,1.7103542108797547,15976.524372239695
32,smc,ssi,16,1.0174460411071775,4.938768146679753,0.0870474758152257,14609.427167700616
32,smc,ssi,16,1.0172953605651855,10.499243398546,0.4252603080744162,22605.841191555293
32,smc,ssi,16,1.024482488632202,7.335855854451865,14.868885028474242,18203.06177837531
32,smc,ssi,16,1.0299949645996094,10.815524375892902,1.5890981965460382,21594.2222703926
32,smc,ssi,32,2.0325422286987305,6.336175908618035,0.5603753889994654,14993.570329382806
32,smc,ssi,32,1.9777288436889648,9.73350434219556,0.0401066821862893,21164.294665610087
32,smc,ssi,32,2.0112006664276123,8.187039660780313,1.1104335913408867,19032.325828759524
32,smc,ssi,32,2.015838623046875,6.486876030997396,15.285918472297435,14933.75729856111
32,smc,ssi,32,2.039098262786865,4.4424547250943975,1.073681841084091,17076.039403227685
32,smc,ssi,32,2.0070888996124268,4.90387054726718,0.0063219517634571,15895.868328999892
32,smc,ssi,32,2.0378191471099854,6.444490795446282,9.310301202497037,16186.772574792083
32,smc,ssi,32,2.0479533672332764,8.337790700878326,0.0003824770385868,15123.93539391534
32,smc,ssi,32,2.0234830379486084,5.663628710818193,0.3105258439755487,16942.4448395428
32,smc,ssi,32,1.9944655895233157,5.989388300214353,1.40594592256353,15765.004411150514
32,smc,ssi,32,2.054825782775879,5.190531441568884,0.9458297497424932,19098.18582245072
32,smc,ssi,32,2.0134060382843018,6.378136574111064,0.4892148861650375,15234.70908739185
32,smc,ssi,32,2.0199286937713623,5.116623555990175,0.2559527211235736,15839.029893319435
32,smc,ssi,32,2.016446352005005,11.611777698461957,2.064438913967016,20616.56927333759
32,smc,ssi,32,2.038474798202514,5.938636133164456,0.1164966371661045,21925.36965791661
32,smc,ssi,32,2.038044214248657,4.653156053316511,0.6984598188643607,17724.01634856054
