plan_id,handler,method,particles,time,velocity,omega
0,smc,ssi,8,2.408707857131958,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.389666557312012,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.421661615371704,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.4193403720855717,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.4016871452331543,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.39640212059021,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.421782970428467,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.388478994369507,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.4048519134521484,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.3917577266693115,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.4229981899261475,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.441649436950684,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.4103147983551025,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.4433414936065674,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.4016897678375244,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.426415205001831,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.415246725082397,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.4027528762817383,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.431798219680786,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.394847869873047,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.4114577770233154,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.3991496562957764,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.4381203651428223,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.414024829864502,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.416432857513428,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.397299289703369,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.4042811393737797,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.4063591957092285,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.403718948364258,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.401465892791748,0.0679502072698598,0.0513851236418754
0,smc,ssi,8,2.4086625576019287,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.794058799743652,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.805971384048462,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.802712440490723,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.870449066162109,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.81759786605835,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.839041471481323,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.860284805297852,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.8863630294799805,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.847262382507324,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.799334287643433,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.820528984069824,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.792330503463745,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.837229013442993,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.82441520690918,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.8553314208984375,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.727566957473755,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.825652837753296,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.806247234344482,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.841265916824341,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.734158754348755,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.845580339431763,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.731391191482544,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.794354438781738,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.726677894592285,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.813923358917236,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.717837333679199,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.904735565185547,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.738974332809448,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.8286988735198975,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.728857517242432,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.844439744949341,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.728571176528931,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.871572971343994,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.703368186950684,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.850083827972412,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.7767603397369385,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.865081548690796,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.831420183181763,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.778335809707642,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.863539218902588,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.804252862930298,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.8403849601745605,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.849515199661255,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.828907012939453,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.880267143249512,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.854998826980591,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.767040729522705,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.785973787307739,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.764403343200684,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.868239164352417,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.780001163482666,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.797510862350464,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.759083271026611,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.831209897994995,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.7394795417785645,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.8681464195251465,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.742482423782349,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.820453643798828,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.786839008331299,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.838312864303589,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.741796255111694,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.850610017776489,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.789417266845703,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.810878038406372,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.691321611404419,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.842374086380005,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.715688943862915,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.884280443191528,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.688643455505371,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.808864593505859,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.677291393280029,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.865684270858765,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.803212404251099,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.848514080047607,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.810789346694946,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.821996450424194,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.834696292877197,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.836963653564453,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.821466684341431,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.812455415725708,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.89731240272522,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.861855745315552,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.804455518722534,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.859087705612183,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.8220534324646,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.875391721725464,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.879294157028198,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.856608152389526,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.87279224395752,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.818380355834961,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.833844423294067,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.797539234161377,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.803302764892578,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.86445951461792,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.821629762649536,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.824140787124634,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.782181739807129,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.849971771240234,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.823891878128052,0.0679502072698598,0.0513851236418754
0,smc,ssi,16,4.796730756759644,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.750308752059937,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.8648841381073,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.794345378875732,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.75416874885559,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.805072784423828,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.79209303855896,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.833273649215698,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.74761414527893,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.759258270263672,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.794510841369627,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.78146481513977,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.734180688858032,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.787729024887083,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.87505030632019,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.74762725830078,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.830813646316528,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.77209186553955,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.79338812828064,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.734658479690552,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.8192400932312,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.80778980255127,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.723198413848875,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.84204626083374,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.671483039855955,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.72588348388672,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.915084838867188,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.72447919845581,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.812289714813232,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.614830017089844,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.70897626876831,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.77539348602295,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.765650033950806,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.785115480422974,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.800976037979126,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.748785495758057,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.768032312393188,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.775304317474363,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.779507875442505,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.692269563674929,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.661795377731323,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.764488697052002,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.739806890487673,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.7162606716156,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.958524942398071,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.660401105880736,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.682969093322754,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.871465921401978,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.793702602386476,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.761769771575928,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.768018007278442,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.798035860061646,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.855003356933594,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.746324300765991,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.880222082138062,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.597536325454712,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.650026082992554,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.5939462184906,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.64887833595276,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.562163829803469,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.568664073944092,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.595876455307009,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.592525005340576,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.7206928730011,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.719072818756104,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.71663761138916,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.691550493240356,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.560533285140991,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.574304342269896,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.630513191223145,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.661481857299805,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.666598081588743,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.657328367233276,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.64729380607605,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.672933578491213,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.737374782562256,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.774757385253906,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.70805549621582,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.715727090835571,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.7306547164917,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.641632556915283,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.65789031982422,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.669802188873293,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.660133361816406,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.74190902709961,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.723115921020508,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.66679859161377,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.789726734161375,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.601979732513428,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.755539894104004,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.621563911437988,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.791672945022585,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.708274364471436,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.730360984802246,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.743962287902832,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.74490213394165,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.696544647216797,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.731783628463743,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.790323257446287,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.863504886627195,0.0679502072698598,0.0513851236418754
0,smc,ssi,32,9.776407957077026,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.49382781982422,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.655808925628666,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.578083992004395,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.74837327003479,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.948978662490845,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.04629158973694,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.829761028289795,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.046004056930546,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.01987314224243,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.004079818725582,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.817184448242188,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.28864574432373,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.635108947753903,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.0422260761261,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.154718160629272,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.66862893104553,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.95959734916687,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.049952030181885,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.03963041305542,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.984149932861328,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.922659158706665,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.98737668991089,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.978989124298096,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.116013765335083,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.73352026939392,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.98598623275757,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.96975946426392,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.12906312942505,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.00300884246826,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.93698573112488,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.09177041053772,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.0392005443573,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.933438777923584,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.95857644081116,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.054795742034912,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.07204008102417,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.148154258728027,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.38426971435547,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.12975239753723,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.95337820053101,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.87334942817688,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.053803205490112,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.024359703063965,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,19.8013813495636,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.09254002571106,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.14915680885315,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.02404022216797,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.17060375213623,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.12499046325684,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.27508521080017,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.316158056259155,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.01614260673523,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.006853818893436,0.0679502072698598,0.0513851236418754
0,smc,ssi,64,20.16772747039795,0.0679502072698598,0.0513851236418754
