plan_id,method,particles,time,theta,mu1,mu2
8,ssi,12,0.5455949306488037,0.00016539664614016524,0.08136360840881245,0.4915583470794587
8,ssi,12,0.545879602432251,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,12,0.5533649921417236,0.0005180928400134136,0.0700330908786717,0.2281015658031557
8,ssi,12,0.5451478958129883,4.818188803782177e-05,0.056659557374488474,1.2478513241364309
8,ssi,12,0.5446681976318359,0.0005180928400134136,0.0700330908786717,0.2281015658031557
8,ssi,12,0.5447211265563965,0.0005180928400134136,0.03900156720605988,0.21530529297257256
8,ssi,12,0.5506870746612549,0.0005180928400134136,0.03900156720605988,0.21530529297257256
8,ssi,12,0.545734167098999,0.0007152039694610157,0.157463483046748,2.384660451512404
8,ssi,12,0.5481429100036621,4.818188803782177e-05,0.11404271828558912,1.283941485136024
8,ssi,12,0.5452001094818115,8.759662148301433e-06,0.04187660796889327,0.8123316909117047
8,ssi,12,0.5457296371459961,0.0005180928400134136,0.14843558188876727,0.2520182267566179
8,ssi,12,0.545743465423584,0.0005180928400134136,0.03900156720605988,0.21530529297257256
8,ssi,12,0.5457384586334229,0.0013428038249946885,0.10234849300898682,2.9892603947366236
8,ssi,12,0.5481908321380615,0.0005180928400134136,0.15653410044675836,0.2541298821190747
8,ssi,12,0.549706220626831,0.0005180928400134136,0.06956263626832945,0.22792947838674238
8,ssi,12,0.545325756072998,4.818188803782177e-05,0.10340341578814075,1.2780629945063606
8,ssi,12,0.548985481262207,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,12,0.5494208335876465,0.0002836633238087265,0.1163883749215851,1.7888763696686518
8,ssi,12,0.5426101684570312,8.759662148301433e-06,0.09774805665908022,0.8466451993242564
8,ssi,12,0.5442647933959961,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,12,0.5392487049102783,0.0013428038249946885,0.06804516107046041,2.964349838512713
8,ssi,12,0.5415194034576416,8.759662148301433e-06,0.130730194794572,0.8624200070882856
8,ssi,12,0.5386219024658203,8.759662148301433e-06,0.06482238409009661,0.8281167777366867
8,ssi,12,0.5496809482574463,0.00016539664614016524,0.07183054417115921,0.487020813804336
8,ssi,12,0.5472228527069092,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,12,0.5428440570831299,0.0005180928400134136,0.09015942799704106,0.2350409419953765
8,ssi,12,0.5407047271728516,0.0002836633238087265,0.021280110311633023,1.7125402036484456
8,ssi,12,0.5436129570007324,4.818188803782177e-05,0.1670241904089917,1.3099583081591089
8,ssi,12,0.5445244312286377,0.00016539664614016524,0.030823704789351487,0.4630357172429766
8,ssi,12,0.5453128814697266,8.759662148301433e-06,0.055130281980522534,0.8218420211173235
8,ssi,12,0.5467610359191895,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,12,0.540560245513916,4.818188803782177e-05,0.2089013249923096,1.3278367511044022
8,ssi,12,0.5407018661499023,0.0005180928400134136,0.14843558188876727,0.2520182267566179
8,ssi,12,0.5429956912994385,0.0005180928400134136,0.06193510354187646,0.22506318353025626
8,ssi,12,0.5405113697052002,0.00016539664614016524,0.07536279443123618,0.4887328369787214
8,ssi,12,0.5478770732879639,8.759662148301433e-06,0.06060664338029649,0.8254466053159981
8,ssi,12,0.5431878566741943,4.818188803782177e-05,0.15917245335294866,1.3063797088751445
8,ssi,12,0.5463223457336426,0.00016539664614016524,0.07442787791800727,0.48828338376205593
8,ssi,12,0.5449285507202148,0.0002836633238087265,0.05173897851776361,1.744229797369769
8,ssi,12,0.5515847206115723,0.00016539664614016524,0.09225936612708799,0.49645330213431704
8,ssi,12,0.5456750392913818,0.00016539664614016524,0.07841226475381781,0.49018119532613397
8,ssi,12,0.5396502017974854,4.818188803782177e-05,0.09141785471943838,1.2710830547197516
8,ssi,12,0.5415525436401367,0.0007152039694610157,0.4220337165185256,2.491104393943166
8,ssi,12,0.5439424514770508,0.00016539664614016524,0.08976133599244165,0.49535565560253564
8,ssi,12,0.5428850650787354,8.759662148301433e-06,0.014497596390800265,0.7860646364127265
8,ssi,12,0.5441994667053223,4.818188803782177e-05,0.22136234479154412,1.3328237022660825
8,ssi,12,0.5440952777862549,0.00016539664614016524,0.032673106034130525,0.46436628261095386
8,ssi,12,0.5416250228881836,0.0002836633238087265,0.01993749323809835,1.7107324059515483
8,ssi,12,0.5428042411804199,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,12,0.5470943450927734,0.0005180928400134136,0.03900156720605988,0.21530529297257256
8,ssi,12,0.5428059101104736,0.002166462890409745,0.013721526200928468,3.600346985609362
8,ssi,12,0.5440826416015625,0.0005180928400134136,0.09015942799704106,0.2350409419953765
8,ssi,12,0.5428626537322998,0.0007152039694610157,0.0009729034308928303,2.234836014607235
8,ssi,12,0.5450165271759033,8.759662148301433e-06,0.03381450406960767,0.8058207146401526
8,ssi,12,0.5399913787841797,0.0005180928400134136,0.08048549357972729,0.23180140253375678
8,ssi,12,0.5444045066833496,0.00016539664614016524,0.029179765696532602,0.4618207168381788
8,ssi,12,0.5395758152008057,8.759662148301433e-06,0.03801433123850576,0.8092957747322196
8,ssi,12,0.5422825813293457,8.759662148301433e-06,0.14908239092234085,0.8703899544080049
8,ssi,12,0.5416793823242188,8.759662148301433e-06,0.024416835066940156,0.797192331140085
8,ssi,12,0.5477986335754395,0.0007152039694610157,0.05865798097205466,2.3207067171971936
8,ssi,12,0.5455653667449951,8.759662148301433e-06,0.10224303268839324,0.8489281708197528
8,ssi,12,0.5418405532836914,0.002166462890409745,0.09492172588969572,3.6804199920503997
8,ssi,12,0.5455367565155029,4.818188803782177e-05,0.013234543139494553,1.2040255305054348
8,ssi,12,0.5467758178710938,0.00016539664614016524,0.1483492237151439,0.518285322227735
8,ssi,12,0.5416734218597412,8.759662148301433e-06,0.08051121800210627,0.8373937844151185
8,ssi,12,0.5460498332977295,8.759662148301433e-06,0.2362103528392089,0.9032066338706894
8,ssi,12,0.5406680107116699,8.759662148301433e-06,0.037039111362691605,0.8085060388786568
8,ssi,12,0.5389003753662109,4.818188803782177e-05,0.10687852614108836,1.2800135034846998
8,ssi,12,0.5394315719604492,0.00016539664614016524,0.12083463486759684,0.508158543701128
8,ssi,12,0.5440287590026855,0.00016539664614016524,0.03807909004711993,0.4680631221917146
8,ssi,12,0.5406899452209473,0.00016539664614016524,0.018737924690744145,0.45317977632077333
8,ssi,12,0.5465664863586426,8.759662148301433e-06,0.0565945805064445,0.8228219519320087
8,ssi,12,0.5436768531799316,0.0007152039694610157,0.11241609769007505,2.3591061249973126
8,ssi,12,0.5416560173034668,0.00016539664614016524,0.038345542467352015,0.46823867696151256
8,ssi,12,0.5487353801727295,0.00016539664614016524,0.04746670724801708,0.4739358098220022
8,ssi,12,0.5500891208648682,8.759662148301433e-06,0.07266821938910852,0.8328751212473573
8,ssi,12,0.5500257015228271,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,12,0.550429105758667,8.759662148301433e-06,0.055130281980522534,0.8218420211173235
8,ssi,12,0.5460188388824463,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,12,0.5490038394927979,0.0005180928400134136,0.05701494449273321,0.22312992034310283
8,ssi,12,0.5478949546813965,0.0005180928400134136,0.05701494449273321,0.22312992034310283
8,ssi,12,0.5402390956878662,4.818188803782177e-05,0.04996492041395674,1.2426422066313814
8,ssi,12,0.5422017574310303,8.759662148301433e-06,0.1810739304969382,0.8832650008384844
8,ssi,12,0.5426614284515381,8.759662148301433e-06,0.10374198628963568,0.8496789505072914
8,ssi,12,0.5493526458740234,0.0013428038249946885,0.1711523590756691,3.029028779993024
8,ssi,12,0.5403165817260742,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,12,0.5473775863647461,0.0005180928400134136,0.06956263626832945,0.22792947838674238
8,ssi,6,0.2776949405670166,0.002166462890409745,0.2928720835759064,3.7793520870064357
8,ssi,6,0.2773549556732178,8.759662148301433e-06,2.0945061881281335,1.2499856221187544
8,ssi,6,0.2784769535064697,0.0074216912508838166,0.49250773777674905,7.112184567935723
8,ssi,6,0.2764737606048584,0.005813795345943221,0.18715573416918063,6.131361906844224
8,ssi,6,0.2790195941925049,0.009225646365705794,0.19480174477435355,7.954729277428564
8,ssi,6,0.27765512466430664,0.0074216912508838166,0.229538057010583,7.037366138084751
8,ssi,6,0.2792084217071533,0.0005180928400134136,0.08353001721238751,0.2328385087025999
8,ssi,6,0.2800600528717041,0.0005180928400134136,0.06193510354187646,0.22506318353025626
8,ssi,6,0.2771754264831543,0.009225646365705794,0.00017092377639433583,7.829398338584828
8,ssi,6,0.2774088382720947,0.0002836633238087265,0.11995616137599718,1.7909276675423815
8,ssi,6,0.2759726047515869,0.0074216912508838166,0.014364249123345474,6.917499403957258
8,ssi,6,0.27989888191223145,0.004401958650884013,0.00020463778442845034,5.119949833314715
8,ssi,6,0.278839111328125,0.0074216912508838166,0.005988435259070477,6.903398345700024
8,ssi,6,0.2780468463897705,0.002166462890409745,0.08374249787292895,3.672535106899889
8,ssi,6,0.27666735649108887,0.004401958650884013,0.45371539637448444,5.379814770599244
8,ssi,6,0.28135085105895996,0.009225646365705794,0.11190525623651282,7.923371080506291
8,ssi,6,0.27884459495544434,0.002166462890409745,0.005058123231778871,3.581181778751039
8,ssi,6,0.28256773948669434,4.818188803782177e-05,2.6518559529061694,1.797793707431252
8,ssi,6,0.2768402099609375,0.0074216912508838166,0.38240224885763213,7.084116840557943
8,ssi,6,0.27803897857666016,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,6,0.28206849098205566,0.0007152039694610157,0.08945853871583978,2.3441410146963637
8,ssi,6,0.28069329261779785,0.00016539664614016524,0.06049984320307656,0.48124620212273916
8,ssi,6,0.27876853942871094,0.0013428038249946885,0.03410067585937759,2.9323702804741316
8,ssi,6,0.2796485424041748,0.004401958650884013,0.10683744103192307,5.242346232231221
8,ssi,6,0.2804422378540039,0.005813795345943221,0.19340682725111752,6.13400472958393
8,ssi,6,0.2778031826019287,0.005813795345943221,0.006749738456030357,6.002797671500416
8,ssi,6,0.2798326015472412,0.0002836633238087265,0.23174582376529737,1.844724801367896
8,ssi,6,0.28044986724853516,0.0013428038249946885,0.16532166982547647,3.026005565972544
8,ssi,6,0.2763376235961914,0.004401958650884013,0.017733412180862152,5.06270182171017
8,ssi,6,0.2795889377593994,0.0007152039694610157,0.1563630435004708,2.3840820689282824
8,ssi,6,0.28150439262390137,0.0007152039694610157,0.23745140011430538,2.4224843477209386
8,ssi,6,0.2775590419769287,0.0013428038249946885,0.0027838159118917533,2.8774173093328628
8,ssi,6,0.27740979194641113,0.013421734224993903,0.0492794726620961,9.880181591965156
8,ssi,6,0.27905702590942383,0.0002836633238087265,0.1805179730147289,1.8221113933687676
8,ssi,6,0.27847933769226074,0.004401958650884013,0.015135020936929795,5.162360308256971
8,ssi,6,0.280167818069458,0.0002836633238087265,0.08163686915055511,1.7670370513981026
8,ssi,6,0.2793464660644531,4.818188803782177e-05,0.0687797782947076,1.2565763079044796
8,ssi,6,0.2777726650238037,0.0013428038249946885,0.09165014397300474,2.982003247664423
8,ssi,6,0.27793407440185547,0.0031861811657061872,0.16431560559869174,4.472150383344593
8,ssi,6,0.27648305892944336,0.004401958650884013,0.030023731447142685,5.182021163290364
8,ssi,6,0.2797117233276367,0.0031861811657061872,5.4626006454594734e-05,4.309005083191035
8,ssi,6,0.28041791915893555,0.0002836633238087265,0.026561605474583007,1.7191583016955465
8,ssi,6,0.27797508239746094,0.015813866969460036,0.11697060084506092,10.850178375664692
8,ssi,6,0.27921319007873535,0.0002836633238087265,0.13077197123408005,1.7969732666993934
8,ssi,6,0.2758924961090088,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,6,0.2747933864593506,0.015813866969460036,1.3745758136590986,11.052669237534648
8,ssi,6,0.2746889591217041,0.004401958650884013,6.025619054853999,6.114038697847312
8,ssi,6,0.2792174816131592,0.0031861811657061872,0.11580754212817346,4.445274678372538
8,ssi,6,0.2805511951446533,0.004401958650884013,0.14480877703881737,5.2635118020059775
8,ssi,6,0.2777869701385498,0.004401958650884013,0.5140126864436364,5.397132340974083
8,ssi,6,0.27786850929260254,0.004401958650884013,0.0074851420137434085,5.0807764050950475
8,ssi,6,0.2792212963104248,0.0007152039694610157,0.04831959623751405,2.3115233660545114
8,ssi,6,0.27805638313293457,0.0013428038249946885,0.1435631852606081,3.014238249881302
8,ssi,6,0.2800750732421875,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,6,0.28182125091552734,4.818188803782177e-05,0.005129160831796569,1.188739502108263
8,ssi,6,0.27892017364501953,0.004401958650884013,0.011763113383628364,5.156667858901325
8,ssi,6,0.2813289165496826,0.002166462890409745,0.13460359065381497,3.705249655078325
8,ssi,6,0.278644323348999,0.005813795345943221,0.00955447173503248,5.9373297884275775
8,ssi,6,0.2798476219177246,4.818188803782177e-05,0.24675567687517427,1.3425962087647079
8,ssi,6,0.2797374725341797,0.013421734224993903,0.0003980634211194278,9.833675939157093
8,ssi,6,0.2811431884765625,0.005813795345943221,0.04449715781573775,6.049884260077077
8,ssi,6,0.27781009674072266,0.0002836633238087265,0.05947436613177681,1.7506395712478002
8,ssi,6,0.2771022319793701,0.009225646365705794,0.006450491925408818,7.802202038364305
8,ssi,6,0.28011417388916016,0.002166462890409745,0.006963062047321048,3.586309516181671
8,ssi,6,0.27664780616760254,0.002166462890409745,0.5144827408463573,3.854967048183928
8,ssi,6,0.2751953601837158,0.0031861811657061872,0.1926632946730407,4.486053256028631
8,ssi,6,0.2782707214355469,0.0002836633238087265,0.11025565592234995,1.7852783131679917
8,ssi,6,0.2764735221862793,0.004401958650884013,0.21358887411099164,5.295776797905
8,ssi,6,0.27984094619750977,0.0074216912508838166,0.016701236642961626,6.920616795281785
8,ssi,6,0.2805023193359375,0.0013428038249946885,0.18261083353339774,3.0348277657253035
8,ssi,6,0.27881860733032227,0.0013428038249946885,0.465729902213692,3.1444380037208717
8,ssi,6,0.28121304512023926,0.005813795345943221,0.09970017341362765,6.088340278333971
8,ssi,6,0.2788517475128174,0.002166462890409745,0.000716277428314359,3.5405863836615636
8,ssi,6,0.28250741958618164,0.005813795345943221,0.29766969048176306,6.173097113339121
8,ssi,6,0.2803618907928467,0.004401958650884013,6.62239787681034,6.164633390296566
8,ssi,6,0.2766754627227783,0.0007152039694610157,0.05455853301060161,2.317168435280253
8,ssi,6,0.27915477752685547,0.0013428038249946885,0.005652845621625736,2.8867227352467473
8,ssi,6,0.27698516845703125,0.0013428038249946885,0.05964668050908401,2.9573558023366706
8,ssi,6,0.28141212463378906,0.004401958650884013,0.037538737166122674,5.190043316586337
8,ssi,6,0.2788078784942627,0.0074216912508838166,0.2723152269993066,7.051694210651291
8,ssi,6,0.2811267375946045,0.004401958650884013,0.10378912873926023,5.240496278702787
8,ssi,6,0.2779703140258789,0.011225660690409155,0.5381602698450172,8.993711005821115
8,ssi,6,0.28070712089538574,0.0002836633238087265,0.08448738028873216,1.7689799048575525
8,ssi,6,0.28152036666870117,0.0013428038249946885,0.09819483619279365,2.9864890143062124
8,ssi,6,0.2781202793121338,0.009225646365705794,1.420610723383994,8.176757860717997
8,ssi,6,0.27997899055480957,4.818188803782177e-05,0.05965811980775499,1.2500876030498087
8,ssi,6,0.27895069122314453,0.002166462890409745,0.21327184364816892,3.7455191482054144
8,ssi,6,0.27439117431640625,0.009225646365705794,0.33904054920938476,7.996181035975246
8,ssi,6,0.2772223949432373,0.013421734224993903,0.3068117067250964,9.944160566121052
8,ssi,6,0.2780308723449707,0.0002836633238087265,2.8398643200863276,2.3594159782794994
8,ssi,6,0.28316569328308105,0.0013428038249946885,0.0008917125774358307,2.8679295261936284
8,ssi,6,0.27877092361450195,0.0031861811657061872,0.28458429307447,4.5253118106611065
8,ssi,6,0.2811572551727295,0.0002836633238087265,0.019446577157721894,1.7100565109885868
8,ssi,6,0.28070831298828125,0.004401958650884013,0.0228723938038497,5.173394055311905
8,ssi,6,0.27653026580810547,0.015813866969460036,1.3745758136590986,11.052669237534648
8,ssi,6,0.28069639205932617,0.0031861811657061872,0.29173514488219027,4.528084459981399
8,ssi,6,0.2746157646179199,0.011225660690409155,0.08301634574070313,8.883867961321668
8,ssi,6,0.2769937515258789,0.0013428038249946885,0.09473668447239687,2.984137649475263
8,ssi,6,0.2777678966522217,0.002166462890409745,0.08536690460399546,3.673711648464047
