plan_id,handler,method,particles,time,outlier_prob,xt
6,smc,ssi,8,0.5161552429199219,0.0004928962263636,407.1726921209486
6,smc,ssi,8,0.5051836967468262,8.924180952009122e-08,1.2991453466602352
6,smc,ssi,8,0.5052495002746582,3.73606607379553e-07,2.079596438311076
6,smc,ssi,8,0.5032775402069092,3.73606607379553e-07,1.0459085631812954
6,smc,ssi,8,0.504936933517456,8.924180952009122e-08,1.229208996421711
6,smc,ssi,8,0.5036580562591553,6.853573140609631e-06,2.5527855194110423
6,smc,ssi,8,0.5081844329833984,8.924180952009122e-08,1.2741512625410498
6,smc,ssi,8,0.5000917911529541,2.484615522363335e-06,2.8168882186453503
6,smc,ssi,8,0.503525972366333,3.2981279328681626e-05,12.139571331052618
6,smc,ssi,8,0.5517234802246094,0.0015761905476835,8071.133816349849
6,smc,ssi,8,0.5069608688354492,1.281575714923089e-06,3.74470103716735
6,smc,ssi,8,0.51397705078125,3.063179336058803e-05,63.75297106986427
6,smc,ssi,8,0.4995245933532715,5.188829973741026e-06,1.8402564974539248
6,smc,ssi,8,0.508986234664917,8.924180952009122e-08,1.4828027919929447
6,smc,ssi,8,0.4979395866394043,3.4641907988173352e-06,2.5074960961810118
6,smc,ssi,8,0.5084118843078613,2.3092186222260203e-05,10.222201910952382
6,smc,ssi,8,0.502321720123291,1.3191910764465425e-05,1.1938346109287148
6,smc,ssi,8,0.5016071796417236,1.871240665380778e-06,2.5129813323463184
6,smc,ssi,8,0.506777286529541,6.623951726731487e-05,3.0653358062925817
6,smc,ssi,8,0.5156760215759277,1.3191910764465425e-05,2.4472472307501465
6,smc,ssi,8,0.504366397857666,4.8455734266444775e-06,1.93634605467689
6,smc,ssi,8,0.5382509231567383,0.0007917901702043,581.9007855281095
6,smc,ssi,8,0.5224900245666504,0.0003881398947465,112.26563209827378
6,smc,ssi,8,0.4915378093719482,3.087284477308621e-06,1.1857870602391145
6,smc,ssi,8,0.5032238960266113,7.832910192395728e-06,1.2391705092431562
6,smc,ssi,8,0.5566239356994629,0.002247670139614,983.699471722223
6,smc,ssi,8,0.5056369304656982,2.8579679300598534e-07,1.2261948446227913
6,smc,ssi,8,0.5019302368164062,6.96740726798531e-05,10.91212573120511
6,smc,ssi,8,0.497957706451416,1.281575714923089e-06,1.5429324006587877
6,smc,ssi,8,0.4980018138885498,6.716900837303103e-07,1.063584643406878
6,smc,ssi,8,0.5057973861694336,0.0001923195654176,62.77657063607522
6,smc,ssi,8,0.5084536075592041,0.0003252467847795,101.70192851498312
6,smc,ssi,8,0.5028607845306396,4.080224159417246e-07,1.886251113075742
6,smc,ssi,8,0.5077934265136719,8.237861037373665e-05,67.9683926087673
6,smc,ssi,8,0.5070064067840576,2.484615522363335e-06,5.428868339109533
6,smc,ssi,8,0.556422233581543,0.0019243955448231,3595.0784056224115
6,smc,ssi,8,0.5130376815795898,4.8455734266444775e-06,2.0921298038326315
6,smc,ssi,8,0.5034866333007812,3.923476855447157e-05,1.453894043080645
6,smc,ssi,8,0.5086524486541748,9.41145682780175e-05,13.990363297430983
6,smc,ssi,8,0.5229434967041016,0.0004346015640988,300.72364263224017
6,smc,ssi,8,0.509598970413208,1.871240665380778e-06,1.4378780882873692
6,smc,ssi,8,0.503314733505249,3.785632134471708e-08,1.2702276957175764
6,smc,ssi,16,0.9688072204589844,3.4641907988173352e-06,1.5304844077865167
6,smc,ssi,16,0.9872772693634032,2.1670773994276333e-06,1.6845000999938569
6,smc,ssi,16,0.9615261554718018,4.8455734266444775e-06,1.277779497255965
6,smc,ssi,16,0.9830646514892578,4.397826970375396e-06,1.696599015435671
6,smc,ssi,16,0.9613497257232666,4.399894556338994e-07,1.450074321603588
6,smc,ssi,16,1.0300617218017578,0.0022427343523234,384.49089667433225
6,smc,ssi,16,0.965857744216919,2.8579679300598534e-07,1.4082939536316856
6,smc,ssi,16,0.982152223587036,5.111081742581402e-05,0.8565023820294364
6,smc,ssi,16,0.9879584312438964,0.00027304862349,71.28348405194494
6,smc,ssi,16,0.9671568870544434,6.96740726798531e-05,1.0585581429708162
6,smc,ssi,16,0.9859619140625,4.462818493510335e-05,5.419754480250992
6,smc,ssi,16,0.9750039577484132,1.3392669647744858e-05,1.6493029404920216
6,smc,ssi,16,0.9735522270202636,1.528273703098435e-06,1.4736380299947636
6,smc,ssi,16,1.0908801555633545,0.0047427921943277,1238.350734407185
6,smc,ssi,16,0.9586775302886964,8.523935766230686e-05,1.245904944720012
6,smc,ssi,16,0.9741613864898682,7.128987167355247e-06,1.541146692630542
6,smc,ssi,16,0.9731454849243164,4.336177295172256e-09,1.4545439351578713
6,smc,ssi,16,0.9617819786071776,1.3572963751608623e-05,1.1332723925929684
6,smc,ssi,16,0.9764237403869628,8.17222205823283e-09,1.7160877434682726
6,smc,ssi,16,0.9759442806243896,0.0001304167728272,21.519596264204367
6,smc,ssi,16,0.9705202579498292,8.924180952009122e-08,1.373339702893693
6,smc,ssi,16,0.97684907913208,3.063179336058803e-05,1.2175739487240669
6,smc,ssi,16,0.9596199989318848,7.597743208735437e-07,1.1741232114977662
6,smc,ssi,16,1.0190832614898682,0.0017809468793006,210.2200179471324
6,smc,ssi,16,0.9840638637542723,4.397826970375396e-06,1.9566082730982688
6,smc,ssi,16,0.97578763961792,1.8951166063808617e-10,1.1426140783007708
6,smc,ssi,16,1.0936787128448486,0.0042947837521715,14401.481728599158
6,smc,ssi,16,0.967437982559204,3.087284477308621e-06,1.0203992261152153
6,smc,ssi,16,0.9711809158325196,5.80617050584931e-06,1.304190468840982
6,smc,ssi,16,0.9735267162322998,3.5674382245039017e-06,2.536652000437256
6,smc,ssi,16,0.9689698219299316,2.8579679300598534e-07,1.1367803728241888
6,smc,ssi,16,0.9727227687835692,3.73606607379553e-07,1.323276081413879
6,smc,ssi,16,0.9767014980316162,2.1133325254166457e-05,13.697614237134134
6,smc,ssi,16,0.983076810836792,2.8579679300598534e-07,2.107102099625824
6,smc,ssi,16,0.986973524093628,9.61465161231755e-05,8.670121509051514
6,smc,ssi,16,0.9711482524871826,8.17222205823283e-09,0.9908675233919944
6,smc,ssi,16,0.9715323448181152,3.441969308627519e-07,1.1283501857028262
6,smc,ssi,16,0.9359872341156006,2.3231337872843736e-06,0.8596738615338451
6,smc,ssi,16,0.9672882556915284,8.924180952009122e-08,2.1895395005214486
6,smc,ssi,16,0.9820332527160645,0.0002679092303681,59.89034047977729
6,smc,ssi,16,1.0832560062408447,0.0033680147573202,2306.632091095006
6,smc,ssi,16,0.9750444889068604,1.5971053202228124e-06,1.1247340942424229
6,smc,ssi,16,1.0104091167449951,0.0008333575551204,52.87867709899868
6,smc,ssi,16,0.9695041179656982,9.527611881320389e-06,1.1252658337134205
6,smc,ssi,16,0.9583182334899902,6.059883143706041e-06,7.33869030990104
6,smc,ssi,16,1.0925180912017822,0.003914485543272,751.5157608523851
6,smc,ssi,16,0.977524757385254,0.0001579005775962,34.080679116225475
6,smc,ssi,16,0.9712669849395752,5.077584675612384e-06,1.2413267694306034
6,smc,ssi,16,0.9839539527893066,5.4902167073431327e-05,14.44145915408453
6,smc,ssi,16,0.966895341873169,1.8806819356549344e-05,1.2562436787263167
6,smc,ssi,16,0.9701929092407228,1.4960905615838489e-05,1.1882676416108908
6,smc,ssi,16,0.975745439529419,8.172222058235338e-09,1.883889737731456
6,smc,ssi,16,0.9784176349639891,9.522188368267008e-07,1.1071195555867694
6,smc,ssi,16,0.967463493347168,4.772732482429374e-07,1.1410296170289451
6,smc,ssi,16,0.9651930332183838,7.409826541323159e-06,1.5020210757859749
6,smc,ssi,16,0.9694769382476808,4.055057056629623e-05,5.1405764844214925
6,smc,ssi,16,0.9704091548919678,7.597743208735437e-07,1.2282240548211782
6,smc,ssi,16,0.9717564582824708,1.8951166063808617e-10,1.3626223322226676
6,smc,ssi,16,0.9900963306427002,0.0006101525579807,89.47350067819607
6,smc,ssi,16,0.9609899520874025,4.772732482429374e-07,1.5637029133406228
6,smc,ssi,16,0.9771292209625244,0.0002161272315122,39.21657979629211
6,smc,ssi,16,0.9740636348724364,4.3247278756612026e-05,9.402775255910065
6,smc,ssi,16,0.9724233150482178,1.0067105337168057e-06,1.1417046432067697
6,smc,ssi,16,0.9766108989715576,2.8579679300598534e-07,1.160380194205305
6,smc,ssi,16,0.975677490234375,1.2816283124544345e-05,1.13069674546147
6,smc,ssi,16,0.986236333847046,1.8357794218692637e-05,7.733564419318792
6,smc,ssi,16,0.9731237888336182,4.336177295172256e-09,1.8376310787572852
6,smc,ssi,16,0.9659078121185304,1.871240665380778e-06,0.8176141835999785
6,smc,ssi,16,0.9742138385772704,1.871240665380778e-06,1.060724934875263
6,smc,ssi,16,0.9740917682647704,2.732079544688844e-06,1.1704056733339088
6,smc,ssi,16,0.9704508781433104,1.0565791156365987e-06,0.9510698014992394
6,smc,ssi,16,0.96856427192688,3.441969308627519e-07,0.9964865047756428
6,smc,ssi,16,0.9983391761779784,0.0002905325814658,65.32150578280303
6,smc,ssi,16,0.9763495922088624,1.1721952288114734e-05,1.185745140957956
6,smc,ssi,16,0.9653522968292236,2.3231337872843736e-06,1.016220087881616
6,smc,ssi,16,0.9749341011047364,8.17222205823283e-09,1.9151020454164496
6,smc,ssi,16,1.0123870372772217,0.0008094745554064,221.11775845688896
6,smc,ssi,16,0.9734256267547609,2.1614902475356626e-05,0.8003442781707196
6,smc,ssi,16,0.9672255516052246,8.532839052389982e-07,1.223511635500082
6,smc,ssi,16,1.0802693367004397,0.0042947837521715,1218.5073845903428
6,smc,ssi,16,0.9743523597717284,7.832910192395728e-06,1.014593579295522
6,smc,ssi,16,0.9754419326782228,5.806170505849243e-06,1.329661421862126
6,smc,ssi,16,0.9848620891571044,3.001612810933641e-06,1.1870495991562744
6,smc,ssi,16,0.963336706161499,2.906969337387622e-06,1.0871797619076766
6,smc,ssi,16,0.9620399475097656,3.785632134471708e-08,1.6764884006286298
6,smc,ssi,16,0.974811553955078,7.597743208735437e-07,0.937464295415104
6,smc,ssi,16,0.975044012069702,1.281575714923089e-06,1.05876196021217
6,smc,ssi,16,0.9766299724578856,3.37340440609161e-06,1.016406448380677
6,smc,ssi,16,0.9909684658050536,6.710173938267177e-06,2.0334637350580964
6,smc,ssi,16,0.9829089641571044,0.0001292299004672,44.40302175945009
6,smc,ssi,16,0.9749586582183838,4.772732482429183e-07,1.5899654874346854
6,smc,ssi,16,0.9745006561279296,4.336177295172256e-09,1.158755899754501
6,smc,ssi,16,0.960399866104126,1.6597607180194752e-06,1.071115236721058
6,smc,ssi,16,0.9669675827026368,2.8579679300598534e-07,1.1516469860190697
6,smc,ssi,16,1.0891058444976809,0.0040791128644268,1348.0793382467557
6,smc,ssi,16,0.979689359664917,1.1663647416687476e-06,0.8810102350438704
6,smc,ssi,16,0.9775657653808594,7.832910192395728e-06,1.298262126325554
6,smc,ssi,16,0.9717249870300292,2.3092186222260203e-05,1.5551344190804612
6,smc,ssi,16,1.0735318660736084,0.0046287067504553,3923.053544889556
6,smc,ssi,16,1.0135009288787842,0.0008424031982423,119.5311488998628
6,smc,ssi,32,1.942725658416748,1.4314846276903986e-07,1.0239420800907468
6,smc,ssi,32,1.92409086227417,6.853573140609631e-06,1.3044878039883274
6,smc,ssi,32,1.94622802734375,4.772732482429374e-07,0.9841806443056752
6,smc,ssi,32,1.9298310279846191,7.401711571055797e-06,1.1244942632690809
6,smc,ssi,32,1.9328739643096924,2.1614902475356626e-05,1.053524716111474
6,smc,ssi,32,1.922213554382324,1.003720807828886e-06,2.7872623994629406
6,smc,ssi,32,1.9281294345855715,3.441969308627519e-07,1.188237043106834
6,smc,ssi,32,1.939232349395752,9.208795076797e-06,1.3305356761000706
6,smc,ssi,32,1.92203950881958,1.1139387965735804e-06,1.0860223384719283
6,smc,ssi,32,1.9227228164672847,1.3446713639537369e-06,1.0049120045186306
6,smc,ssi,32,1.9461328983306885,5.80617050584931e-06,1.4725819637803976
6,smc,ssi,32,1.9504821300506592,3.367929713231862e-06,0.9667983301944502
6,smc,ssi,32,1.9301071166992188,3.785632134471708e-08,1.9511720860279855
6,smc,ssi,32,1.9588983058929443,0.000394320954535,52.68926817218545
6,smc,ssi,32,1.916369199752808,4.1420392505021525e-09,0.90712846118406
6,smc,ssi,32,1.9427878856658936,1.2446080831845589e-05,1.3005922910867158
6,smc,ssi,32,2.16726016998291,0.0054564715242286,3494.451355959151
6,smc,ssi,32,1.9204583168029783,1.943165343684168e-06,1.2552515993215203
6,smc,ssi,32,1.9406535625457764,2.8579679300598534e-07,1.7747321168020005
6,smc,ssi,32,2.019566297531128,0.0024650413715835,147.84835156166906
6,smc,ssi,32,1.949016809463501,5.557883215214801e-06,0.8963963360000246
6,smc,ssi,32,2.1045355796813965,0.0044047025293772,614.0066502465886
6,smc,ssi,32,1.9157018661499023,2.070101459498147e-07,1.5897691921804895
6,smc,ssi,32,1.907353401184082,8.924180952009122e-08,0.8923236855606923
6,smc,ssi,32,1.953871488571167,0.0004599334033143,53.9413678567066
6,smc,ssi,32,1.943467378616333,5.80617050584931e-06,1.1257671534001006
6,smc,ssi,32,1.9165961742401123,2.5673908951112157e-06,0.7897284064748716
6,smc,ssi,32,1.9327917098999023,4.188807396700959e-05,0.988948843992251
6,smc,ssi,32,1.944948673248291,2.725475495393154e-05,0.865573830972941
6,smc,ssi,32,1.9243733882904053,1.6597607180194752e-06,1.1068381526101876
6,smc,ssi,32,1.9179177284240725,8.085300496699533e-07,1.2421999038594895
6,smc,ssi,32,2.169578313827514,0.0057054757453067,2593.9893501745687
6,smc,ssi,32,1.9389772415161133,7.121027507523772e-06,1.0111313495523684
6,smc,ssi,32,1.931964874267578,3.561808221208416e-06,1.401984283574653
6,smc,ssi,32,2.1572906970977783,0.0055802791903232,821.0235876073799
6,smc,ssi,32,1.927485466003418,7.687820981810195e-06,0.9193508139672204
6,smc,ssi,32,1.941878318786621,3.4641907988173352e-06,0.8654327268468047
6,smc,ssi,32,1.9383485317230225,2.3985760009579066e-06,1.0641613564480026
6,smc,ssi,32,1.905393362045288,1.0181521532034005e-05,0.8361585145027196
6,smc,ssi,32,1.942591905593872,4.080224159417246e-07,1.1103639738876083
6,smc,ssi,32,1.9273440837860107,9.208795076797e-06,1.234354606439166
6,smc,ssi,32,1.9528584480285645,3.37340440609161e-06,1.3097120059061478
6,smc,ssi,32,1.928468942642212,8.058509446534809e-07,1.0908427981139603
6,smc,ssi,32,1.930398941040039,1.3558741671524506e-08,0.9544854906205192
6,smc,ssi,32,1.936739206314087,1.227345881750794e-05,1.9540659710855592
6,smc,ssi,32,1.963653326034546,0.0007441651909765,116.5622357057866
6,smc,ssi,32,1.9331514835357664,7.260691370887007e-06,0.951013666520794
6,smc,ssi,32,1.9071695804595947,1.8951166063770406e-10,0.9341922143320286
6,smc,ssi,32,1.91746187210083,1.0644971380117663e-07,1.466684332115739
6,smc,ssi,32,1.940657377243042,7.552280733515373e-06,1.3126782913174426
6,smc,ssi,32,1.916612148284912,2.403196486421098e-06,0.9534729643875336
6,smc,ssi,32,1.9160799980163572,4.080224159417246e-07,0.917845764182072
6,smc,ssi,32,1.9307615756988523,3.469743146894952e-06,0.9692061543185698
6,smc,ssi,32,1.9188663959503172,3.1431869353157506e-07,0.95612892415568
6,smc,ssi,32,1.929976224899292,2.646669153547765e-06,0.7325156237687236
6,smc,ssi,32,1.929582118988037,9.013484452558207e-08,1.072773420947214
6,smc,ssi,32,1.9150466918945312,1.2412091988233548e-07,1.2302483796834374
6,smc,ssi,32,1.9613726139068604,0.0004599334033143,40.18741578866473
6,smc,ssi,32,1.944506883621216,1.0565791156365987e-06,0.963805200014656
6,smc,ssi,32,1.937674045562744,1.0067105337168057e-06,0.9219682622242976
6,smc,ssi,32,1.9186992645263672,2.644513836384169e-05,1.0757151530002167
6,smc,ssi,32,1.9259655475616453,1.3558741671521273e-08,1.402666304902354
6,smc,ssi,32,1.9153456687927248,4.076258664631876e-06,1.0880610750347328
6,smc,ssi,32,1.93348240852356,3.561808221208416e-06,0.830347111674609
6,smc,ssi,32,1.9326536655426023,2.318590957039093e-06,1.2186464562858657
6,smc,ssi,32,1.948777198791504,1.1029426173550852e-05,0.7825935412971315
6,smc,ssi,32,1.941258430480957,3.862798509214939e-06,1.1201946497804514
6,smc,ssi,32,1.9133172035217283,2.334314735889696e-05,0.9258545784067338
6,smc,ssi,32,1.919071912765503,4.419696636895346e-07,1.2589680722458814
6,smc,ssi,32,1.906463384628296,2.210190504376889e-05,0.8462118212507801
6,smc,ssi,32,1.9349138736724851,7.832910192395728e-06,0.9845746851314772
6,smc,ssi,32,1.9313127994537356,3.3281068590318384e-05,1.312578930327344
6,smc,ssi,32,1.9472095966339111,8.172222058235338e-09,1.1479266489752775
6,smc,ssi,32,1.912508249282837,2.016446358793075e-06,0.9435738142242368
6,smc,ssi,32,1.9426820278167725,4.1420392505021525e-09,1.508000995929528
6,smc,ssi,32,1.9296190738677976,3.862798509214939e-06,0.9880849419579272
6,smc,ssi,32,2.1581921577453613,0.0053340527470229,5568.043290927033
6,smc,ssi,32,1.9286777973175049,1.1663647416687476e-06,1.1678965134833676
6,smc,ssi,32,1.922555685043335,2.8579679300598534e-07,0.9007527296000074
6,smc,ssi,32,1.947250843048096,7.832910192395728e-06,0.973086707687494
6,smc,ssi,32,1.9050722122192385,1.2232920598931254e-06,0.9563824165906688
6,smc,ssi,32,1.9324657917022705,1.468193248324944e-09,0.9507137135299836
6,smc,ssi,32,1.9313387870788572,2.3092186222260203e-05,0.8854900623327906
6,smc,ssi,32,1.9259626865386963,1.7966730801627022e-06,1.0399012830480907
6,smc,ssi,32,1.9504249095916748,2.1670773994276333e-06,0.84223725443322
6,smc,ssi,32,1.9816384315490725,0.0003280707944915,46.2243702757142
6,smc,ssi,32,2.033304452896118,0.0022328790537838,108.52954231472006
6,smc,ssi,32,1.9282941818237305,4.932825753211325e-08,1.2797676912297409
6,smc,ssi,32,1.9352643489837649,2.072870178863993e-08,1.284727959929388
6,smc,ssi,32,1.9159204959869385,1.9477367029947376e-05,1.131903980815088
6,smc,ssi,32,1.9177513122558596,4.8455734266444775e-06,1.1050567494114354
6,smc,ssi,32,1.9274656772613523,1.0016009614147266e-05,1.780236759174544
6,smc,ssi,32,1.950618028640747,3.121102683177822e-05,0.9996999617668676
6,smc,ssi,32,1.9212045669555664,1.4960905615838489e-05,1.0988929239390468
6,smc,ssi,32,1.9183940887451167,8.560406654733394e-07,1.1981327267092543
6,smc,ssi,32,1.9129204750061035,2.5673908951112157e-06,1.5393846184097877
6,smc,ssi,32,1.928325653076172,6.181357894536237e-06,1.0056634023130149
6,smc,ssi,32,1.948570251464844,3.862798509214939e-06,1.1682001722962403
6,smc,ssi,32,1.91764497756958,1.5846760751280946e-09,0.8520015171399922
6,smc,ssi,32,1.9262752532958984,2.040765876812277e-05,1.2372126942628068
6,smc,ssi,64,3.86876392364502,3.586617871264501e-05,1.0587606293720466
6,smc,ssi,64,3.8939521312713614,7.268728685936425e-06,1.0649362875409851
6,smc,ssi,64,3.871282815933228,9.51840973800311e-06,0.8554510750206802
6,smc,ssi,64,3.8689992427825928,1.1946588586802573e-06,0.8334137600379727
6,smc,ssi,64,3.888633966445923,9.522188368267008e-07,0.9247647959017448
6,smc,ssi,64,3.879767179489136,1.199095736050346e-05,1.2211382743475492
6,smc,ssi,64,3.92559266090393,2.646669153547765e-06,0.9827677626544582
6,smc,ssi,64,3.929030179977417,2.3985760009579066e-06,1.1943838495566284
6,smc,ssi,64,3.92305326461792,2.9773115679844584e-05,2.0578685245945056
6,smc,ssi,64,3.875399351119995,2.0867738461159e-06,0.9171859225071248
6,smc,ssi,64,3.840395212173462,1.8317488812019904e-06,0.9096921519562474
6,smc,ssi,64,3.8973114490509033,7.372446352856462e-07,1.2059900069566354
6,smc,ssi,64,3.788569211959839,4.419696636895346e-07,0.9110508658097743
6,smc,ssi,64,3.870841264724731,6.853573140609703e-06,1.1406798383194845
6,smc,ssi,64,3.884636402130127,1.3392669647744756e-05,0.8240031164140398
6,smc,ssi,64,3.8787221908569336,2.1979645775363703e-05,0.8100992391035738
6,smc,ssi,64,3.8616464138031006,1.6760627780245393e-08,0.9716424911198892
6,smc,ssi,64,3.748070001602173,3.915574183699112e-07,1.0242166628669802
6,smc,ssi,64,3.914201021194458,3.61112555870604e-06,1.084068700625071
6,smc,ssi,64,3.84687876701355,4.7818952866049365e-06,0.893473568528874
6,smc,ssi,64,3.9095959663391113,1.3003418776102104e-05,0.8943069593084819
6,smc,ssi,64,3.876309156417847,1.9477367029947376e-05,1.2624374236711997
6,smc,ssi,64,3.878151416778565,2.403196486421098e-06,0.82990253305805
6,smc,ssi,64,3.814749002456665,3.226081216363991e-06,1.0914789058356384
6,smc,ssi,64,3.8036587238311768,1.2265924066525174e-06,0.9780657758236176
6,smc,ssi,64,3.887429237365722,1.163296209905451e-05,1.0282684355094236
6,smc,ssi,64,3.874975204467773,4.0762586646319885e-06,1.0713145634533232
6,smc,ssi,64,3.8861725330352783,1.3346514922498828e-07,0.9054275198246088
6,smc,ssi,64,3.88616681098938,1.5200603224644892e-07,0.9212044967969504
6,smc,ssi,64,3.792602062225342,3.512829967912181e-06,1.105240209617452
6,smc,ssi,64,3.866678476333618,2.439077149219418e-06,1.054765148200558
6,smc,ssi,64,3.826880693435669,6.742911994391366e-08,1.0516412627482143
